Index,demand
1249,0.023648307634750843
1250,0.1079834171650425
1251,0.05180230890444883
1252,0.03480837133409197
1253,0.02103993520733838
1254,0.010772968907869442
1255,0.06026071631710449
1256,0.015076978642064115
1257,0.01871503110878016
1258,0.08261566084686327
1259,0.15732507697259948
1260,0.13809781742425964
1261,0.14372737788341794
1262,0.09267500707122828
1263,0.14707638976060153
1264,0.12317666712329425
1265,0.024829324963973987
1266,0.1096521841687769
1267,0.260617442903626
1268,0.02043772864640578
1269,0.07457953241627996
1270,0.6445128136148786
1271,0.7986771341922594
1272,0.4266618749963943
1273,0.006718594398837312
1274,0.03591274492566794
1275,0.01786295354004628
1276,0.03726363976214958
1277,0.28396741291695793
1278,0.06480449508812729
1279,0.021215390775021555
1280,0.050723748900481695
1281,0.008184893798677368
1282,0.06215203841208812
1283,0.07051842893411239
1284,0.08127294731591586
1285,0.01977001383434514
1286,0.2642460307313611
1287,0.02720640009741494
1288,0.05494939702547487
1289,0.14793481700638425
1290,0.1317892369616604
1291,0.06601425492665897
1292,0.05341128611944353
1293,0.09513491738263019
1294,0.09798467549236714
1295,0.028863623587320447
1296,0.11008540896761104
1297,0.09399048574398387
1298,0.11319937492661286
1299,0.6632912283255739
1300,0.8315403158638052
1301,0.43752738735601926
1302,0.020024632108377627
1303,0.096081026766548
1304,0.024570498993451775
1305,0.2641357060146886
1306,0.09532692108260846
1307,0.18510827505698854
1308,0.05353687237779911
1309,0.055809820605783864
1310,0.02586578957968996
1311,0.040706195068600175
1312,0.13005702553526946
1313,0.24702621799854982
1314,0.07626983415944967
1315,0.5026050594100925
1316,0.2564994151517571
1317,0.17392487015222222
1318,0.18034399303828438
1319,0.12009330903901397
1320,0.07792583968182376
1321,0.15528957568024462
1322,0.04976018149634338
1323,0.03217930887579019
1324,0.02527409991817111
1325,0.10951887505392996
1326,0.11295164121343236
1327,0.04273865351374634
1328,0.08493522067745948
1329,0.02296447584838999
1330,0.7369687343993854
1331,0.980838721161966
1332,0.8689424889322448
1333,0.032295222325881966
1334,0.24414858377631063
1335,0.27259712683920934
1336,0.033752775502223734
1337,0.01839512050418958
1338,0.019555159929089547
1339,0.07871054243600804
1340,0.14702286211858775
1341,0.07544570478377029
1342,0.42358525636935396
1343,0.5250632811461678
1344,0.0989004077405858
1345,0.15642170678420395
1346,0.17436980365811183
1347,0.18437690754801292
1348,0.09179977396237715
1349,0.3668145320678343
1350,0.10069590608725858
1351,0.024787116086396943
1352,0.07547940178424725
1353,0.1121678373506372
1354,0.12051417065724572
1355,0.049406993432643785
1356,0.39541484690841056
1357,0.4018351105346929
1358,0.15520101465483596
1359,0.06383573021697808
1360,0.028787997138222558
1361,0.15844698816711575
1362,0.010181996627148292
1363,0.07824682789801479
1364,0.18451042297053655
1365,0.026320140878941196
1366,0.04163539891615592
1367,0.04844851935113028
1368,0.016760134570922017
1369,0.019662676013259533
1370,0.05769818973719121
1371,0.052069494229163515
1372,0.39040642796576186
1373,0.7721349061406608
1374,0.41763331058275266
1375,0.28600843593656833
1376,0.1356666753123479
1377,0.19556365761090358
1378,0.2398790666689852
1379,0.4306471515023397
1380,0.10634087035494325
1381,0.029675218891329284
1382,0.03973699162947433
1383,0.028864881345157488
1384,0.15340871797180475
1385,0.2536093503119776
1386,0.04431742885470094
1387,0.27648147738072626
1388,0.26917446977340154
1389,0.26201992607753577
1390,0.9416198834498684
1391,0.09535304486365322
1392,0.03086479671623356
1393,0.13672844028625833
1394,0.1545907893194314
1395,0.023820851471464195
1396,0.07013439705660875
1397,0.4149820955072524
1398,0.0738666242629368
1399,0.04916445858486074
1400,0.04723222948053982
1401,0.07018956882769453
1402,0.1796420603140824
1403,0.413742048798293
1404,0.27261990759667687
1405,0.5661078052861233
1406,0.4232418051668847
1407,0.18879931124925944
1408,0.2411061862974907
1409,0.24666145432836029
1410,0.023078210143304214
1411,0.14839473346835774
1412,0.08421168641255594
1413,0.05111945053312352
1414,0.2590937001287178
1415,0.26063541386620115
1416,0.0631314210489207
1417,0.532925470485272
1418,0.25573718453167493
1419,0.012562559639653128
1420,0.07698562005643425
1421,0.13449532099278713
1422,0.08123574651000966
1423,0.053468231399275895
1424,0.01146425240159089
1425,0.009435061828994574
1426,0.012728038695426632
1427,0.03426400446688843
1428,0.05982363993412712
1429,0.11016028299229152
1430,0.13904553475361617
1431,0.16060688898509565
1432,0.4156423029339267
1433,0.7652366493682978
1434,0.44738767100285526
1435,0.422413225308063
1436,0.6066005387037242
1437,0.10141710036073089
1438,0.018449718591680764
1439,0.05125123979560203
1440,0.058446800527427505
1441,0.1312920316537304
1442,0.1869939796289595
1443,0.07431592377758271
1444,0.02859270148946911
1445,0.05523274839417809
1446,0.1627368699889439
1447,0.023566691616011222
1448,0.050875800879448915
1449,0.13199079764184057
1450,0.017177768414838365
1451,0.039178811239392
1452,0.02042733146451689
1453,0.019973568639815965
1454,0.01037824138878296
1455,0.03417484190740893
1456,0.13218603545595228
1457,0.07004205478547668
1458,0.11370702164551139
1459,0.24555925751627897
1460,0.2788657151469641
1461,0.34628897958688476
1462,0.8192690732557655
1463,0.6604993673182029
1464,0.3975325344064139
1465,0.08508933350951405
1466,0.03534105417010642
1467,0.018437042705118662
1468,0.06210765034399518
1469,0.1214128538375614
1470,0.01781801345796226
1471,0.034418149945819744
1472,0.4385593118184301
1473,0.05943733867152112
1474,0.02361658963779754
1475,0.07170356248262474
1476,0.04389253754420605
1477,0.0918144220994461
1478,0.05245007414658508
1479,0.05143708120984025
1480,0.017233311284352446
1481,0.04333758727776807
1482,0.03371728019982342
1483,0.110956347939836
1484,0.14771136448355107
1485,0.520936709394023
1486,0.3960690852421226
1487,0.2448575625125389
1488,0.8001504348576323
1489,0.4102463573688204
1490,0.45598955940332264
1491,0.11974221009455185
1492,0.03897277064713652
1493,0.024031514494087008
1494,0.04337985881429045
1495,0.05474031858459935
1496,0.06832761957295505
1497,0.035819490417113534
1498,0.048678747704685665
1499,0.4362045972437355
1500,0.10829323058181907
1501,0.39011457428013896
1502,0.04171105336200471
1503,0.10747924037520644
1504,0.1367681313068277
1505,0.13237649271035315
1506,0.17190648850479653
1507,0.03220707388139351
1508,0.04459809264042068
1509,0.2500959618415828
1510,0.5098737562206193
1511,0.3880040027393724
1512,0.419834222659231
1513,0.14512722277076093
1514,0.40581894294616516
1515,0.16887748645051273
1516,0.07039416931555188
1517,0.025829948507060656
1518,0.07187857830873265
1519,0.034378663885007446
1520,0.1163974079089697
1521,0.2618532195921104
1522,0.04234281976116719
1523,0.2825838602826751
1524,0.03822768564864876
1525,0.07988022022363439
1526,0.17285000875790493
1527,0.05697751710116824
1528,0.01461916546884268
1529,0.13785700932104816
1530,0.16474257400280212
1531,0.049402320991654654
1532,0.23274917438875306
1533,0.19291422060463806
1534,0.08799912126976533
1535,0.08814137578400782
1536,0.0299535280147526
1537,0.07305245214849646
1538,0.08256850351798359
1539,0.07057540731116595
1540,0.12565719611948228
1541,0.23774494508622376
1542,0.048615319316479236
1543,0.044320611796505024
1544,0.14162086553553088
1545,0.014552589508617531
1546,0.012336401954997005
1547,0.10234731781847226
1548,0.037924433386768736
1549,0.04010364734743571
1550,0.1492337936360632
1551,0.05133088664993454
1552,0.07743884839934709
1553,0.010084419057019917
1554,0.07379287067924442
1555,0.18052760884494004
1556,0.37140693491176
1557,0.2619558069142446
1558,0.021444552457896233
1559,0.02155102091317146
1560,0.08535969204847843
1561,0.014810972758112925
1562,0.07283840302575897
1563,0.12034821473909132
1564,0.017813511057372035
1565,0.026468877270233553
1566,0.019788217149638
1567,0.03232925552616557
1568,0.04022080371978405
1569,0.08343551905060573
1570,0.13003331590734887
1571,0.2752044686705527
1572,0.01744499032954122
1573,0.020362470154768122
1574,0.0801661104930374
1575,0.07914439090932603
1576,0.11949753819894565
1577,0.25600819735669567
1578,0.02482109285756009
1579,0.01370917587404287
1580,0.008285683932848838
1581,0.09359966781460818
1582,0.029088696561873306
1583,0.016863592349564645
1584,0.07973142267987021
1585,0.11393084399588782
1586,0.04975222536961241
1587,0.013962168011691556
1588,0.012596853011884023
1589,0.19525141983164193
1590,0.011745858234173845
1591,0.016972300594825282
1592,0.03268238173672605
1593,0.17069329634458624
1594,0.08219202600721628
1595,0.060164721565545996
1596,0.021520868628313053
1597,0.03576879994019862
1598,0.09071330151188445
1599,0.28976423442400556
1600,0.031840413212075126
1601,0.01800245703385364
1602,0.0250806228456508
1603,0.04998033682408595
1604,0.06870831352365103
1605,0.14644020584270284
1606,0.06419884609629807
1607,0.17157663441431706
1608,0.11868651880237366
1609,0.02926964753963734
1610,0.0193001510208251
1611,0.04506584047978912
1612,0.04178008303460078
1613,0.26072184951525346
1614,0.01684777975893018
1615,0.019374409518762098
1616,0.08223676202068649
1617,0.022908845385264165
1618,0.15451693871687625
1619,0.05053456751589509
1620,0.010816902512836514
1621,0.018215855048487446
1622,0.27696482100214725
1623,0.5664317852531839
1624,0.15635738470440552
1625,0.031528064189193114
1626,0.06192368274853624
1627,0.033761858352038154
1628,0.02412649463706494
1629,0.08089521278880078
1630,0.05990921348187287
1631,0.06996014110118139
1632,0.6745921921768261
1633,0.08488903053657193
1634,0.015563895574893585
1635,0.08871972945129095
1636,0.09314326951989346
1637,0.04651692207584558
1638,0.14003036990020729
1639,0.45611796754262224
1640,0.07542372725248084
1641,0.1094822034053824
1642,0.02849505937048826
1643,0.018425347105216587
1644,0.016641943069307157
1645,0.02450750931861262
1646,0.11438542714475121
1647,0.026168169807751912
1648,0.022843027368395226
1649,0.0688070523039423
1650,0.03564291630764223
1651,0.024673411795618876
1652,0.044162276085582985
1653,0.011622603612333592
1654,0.015534811842027776
1655,0.08172527905792684
1656,0.03146234706788168
1657,0.016659189194057504
1658,0.039438077360333834
1659,0.08326984810526475
1660,0.11173962314607014
1661,0.021780671191918698
1662,0.0709978168752364
1663,0.4235701663414455
1664,0.05937112884372136
1665,0.07424516297751066
1666,0.04643062427820636
1667,0.045203689599660576
1668,0.0540396746950141
1669,0.014899186957170279
1670,0.019835956368689726
1671,0.2734445708766996
1672,0.034417007252474846
1673,0.01528834590844113
1674,0.06020644822486262
1675,0.08431322747964057
1676,0.022876357460248506
1677,0.01582736903698491
1678,0.24233372572917175
1679,0.047366501984108904
1680,0.029065332841642717
1681,0.0456973024983209
1682,0.38450746932306545
1683,0.021898933387715026
1684,0.008799213294007967
1685,0.021276097034178383
1686,0.011746830315279875
1687,0.0482509701370666
1688,0.009154067727676005
1689,0.04996263767530462
1690,0.1132227913132339
1691,0.0848615521441452
1692,0.004940309066770078
1693,0.017687075140463172
1694,0.016864852431205418
1695,0.06807326409991263
1696,0.23833246663409458
1697,0.10767219055729695
1698,0.08959277543668084
1699,0.08906534005652728
1700,0.0231383716682624
1701,0.05161140352771526
1702,0.022935517085954423
1703,0.06301312376740442
1704,0.2543702711120004
1705,0.09851170102695563
1706,0.010695546426295024
1707,0.025718773095195005
1708,0.01942436096321856
1709,0.01405119586282027
1710,0.02450493661873235
1711,0.014481212658086188
1712,0.022921906690897085
1713,0.009468103159970123
1714,0.016899285570854676
1715,0.021784766591733902
1716,0.06219732920891666
1717,0.05706787816462945
1718,0.12454157612173164
1719,0.005300470719992564
1720,0.010773507463605867
1721,0.11636698691179195
1722,0.008508930575248094
1723,0.1427193619340151
1724,0.009764781310967169
1725,0.025077065643652453
1726,0.02194133384582783
1727,0.03358841440178011
1728,0.006129074352907254
1729,0.022068157105222842
1730,0.01430868057585561
1731,0.007768833911476501
1732,0.007023039069654166
1733,0.056386404587585426
1734,0.04265081043714272
1735,0.014311295443401087
1736,0.0715565801569562
1737,0.015556659537059446
1738,0.004200569129212413
1739,0.010284360862634933
1740,0.009561393525859267
1741,0.06216659949165372
1742,0.03244445024013007
1743,0.058452056672886034
1744,0.009597025580355776
1745,0.011917082108272747
1746,0.030626013321826358
1747,0.010018520281304375
1748,0.009588900527276055
1749,0.015548387602098312
1750,0.075667638630468
1751,0.011636488566900857
1752,0.0105981889424527
1753,0.011886902268917098
1754,0.08545909180073671
1755,0.04632466714116088
1756,0.053484521903208244
1757,0.05475917455477797
1758,0.005294495129328404
1759,0.07484596990678173
1760,0.02186019907478476
1761,0.011117172378588959
1762,0.0498064066660507
1763,0.01473366328213619
1764,0.049396167592953275
1765,0.09886043284962256
1766,0.02013722134023527
1767,0.036454072079605146
1768,0.04194657336054759
1769,0.024974799273094463
1770,0.026597049641266794
1771,0.0068557038756314175
1772,0.016274661259507623
1773,0.012867968538890188
1774,0.008590451951063349
1775,0.011818569399699158
1776,0.025024127722536413
1777,0.013101744657985453
1778,0.012953506407493924
1779,0.013605169115040358
1780,0.04955409386056494
1781,0.02592245036633544
1782,0.005850253589542938
1783,0.13285255826523523
1784,0.030632124049529495
1785,0.013129113480103085
1786,0.025768624258675862
1787,0.00463690379265526
1788,0.016916747974047623
1789,0.05546533526959299
1790,0.02171922535577025
1791,0.010912216518383516
1792,0.02405937108676056
1793,0.018966983486487593
1794,0.00797330447204577
1795,0.034090441530646366
1796,0.04319247744986948
1797,0.08569828916225167
1798,0.008653847344925428
1799,0.01865212015860224
1800,0.08416735152785386
1801,0.018612606667309194
1802,0.044491559980888065
1803,0.02398805301644423
1804,0.0379048870733087
1805,0.030416059060455136
1806,0.06861344386239572
1807,0.01919916431499702
1808,0.029040153620045694
1809,0.03643999749280409
1810,0.033836838466013014
1811,0.1000087971252677
1812,0.0411250199132334
1813,0.03155715912368911
1814,0.053937365049400214
1815,0.03413392341933805
1816,0.2607531517622427
1817,0.2566934227289034
1818,0.13752370510395448
1819,0.04758937790974769
1820,0.14139144179769192
1821,0.034461817050405436
1822,0.09555216004597525
1823,0.04713297620202995
1824,0.018311652083874898
1825,0.015481753089666237
1826,0.1018909037953939
1827,0.04257413624086746
1828,0.4926480645433141
1829,0.11649881909614462
1830,0.03521908500209194
1831,0.09963117054950148
1832,0.03862244829611888
1833,0.0047465357191930554
1834,0.007162433234581475
