Index,demand
1250,0.11423699083206386
1251,0.05297788687190986
1252,0.039083186102194974
1253,0.027387322705782476
1254,0.004727669623551912
1255,0.05107692609147129
1256,0.04420832834638351
1257,0.05053079200328319
1258,0.08299150039821844
1259,0.1294954494691811
1260,0.1343915112690032
1261,0.12174638170431303
1262,0.12517260003873976
1263,0.148136215887039
1264,0.11431012739798278
1265,0.04971783803385289
1266,0.10755502606041026
1267,0.2685606262589705
1268,0.057074471822932314
1269,0.07504955935676325
1270,0.6531906521770708
1271,0.8012971858839345
1272,0.5149841885980995
1273,0.05770984065903015
1274,0.0390845847354379
1275,0.025093242798874
1276,0.054285004838499226
1277,0.28251632965187434
1278,0.06976652157021779
1279,0.03119039918752775
1280,0.0484860672707315
1281,0.012126827039214793
1282,0.05223965288414843
1283,0.06405143231792909
1284,0.06163259124154333
1285,0.033207024994135956
1286,0.2743213001279125
1287,0.05501490741412306
1288,0.0657380461682685
1289,0.13120824504631004
1290,0.13252894026576525
1291,0.0814934218679193
1292,0.0703113615733329
1293,0.10280767052370621
1294,0.08473145656830718
1295,0.04420797308451281
1296,0.1113735966159562
1297,0.10931462129286271
1298,0.11593742496149205
1299,0.6805943006413744
1300,0.7811747115433968
1301,0.5337887128904074
1302,0.030380726513797522
1303,0.08449739558135165
1304,0.038511452445864
1305,0.2660273307573299
1306,0.10678129720146212
1307,0.16220601444736693
1308,0.05219965865323305
1309,0.06987919476477557
1310,0.021869991748920854
1311,0.0595329049411765
1312,0.11205006287980615
1313,0.26853051767748076
1314,0.09691521822036026
1315,0.5274078158369145
1316,0.26855137063393436
1317,0.15094657091599548
1318,0.16423304274854272
1319,0.118397213672709
1320,0.09115964946923845
1321,0.1276035754799982
1322,0.061366224960531485
1323,0.04366258894335316
1324,0.026589954001271825
1325,0.10443654410275305
1326,0.1074249364948554
1327,0.06406686465925701
1328,0.08156280831809821
1329,0.04536023112011879
1330,0.7448311804783213
1331,0.9825858260954428
1332,0.8148002632019227
1333,0.054777131338854396
1334,0.2969370395636018
1335,0.2665014401456954
1336,0.0401990183699115
1337,0.016081427237383997
1338,0.024477426116468498
1339,0.061969486734071454
1340,0.11246835757283015
1341,0.07863336795763678
1342,0.47592317596880207
1343,0.5641272741662422
1344,0.1145505882846256
1345,0.146474904998249
1346,0.14112921221711586
1347,0.17073073369366853
1348,0.10945394048060496
1349,0.41532733109209785
1350,0.10324669288141144
1351,0.04133893219190092
1352,0.08464688110962065
1353,0.10039186824846759
1354,0.09815960380139184
1355,0.053557833871805585
1356,0.36764340596134254
1357,0.4892060502207949
1358,0.14385463106457425
1359,0.08074762930045314
1360,0.04735613310412376
1361,0.1102432468304409
1362,0.05328416758126231
1363,0.07511565431641196
1364,0.15873625379825687
1365,0.037347369335331324
1366,0.044738673308788245
1367,0.03764148925772884
1368,0.017497963982629042
1369,0.030981350446395155
1370,0.05336272288301026
1371,0.0600083762021275
1372,0.5718353004953607
1373,0.7012999317111568
1374,0.4358969729159205
1375,0.3071236827533416
1376,0.12660265896899314
1377,0.18160586627531883
1378,0.2537735579757451
1379,0.4085987614881169
1380,0.09411624163832676
1381,0.03553548896783799
1382,0.040877660784957165
1383,0.047278852886474675
1384,0.13064129269317776
1385,0.2585551496765113
1386,0.0889099170400118
1387,0.2782337887074942
1388,0.27991980255804766
1389,0.30249134134647554
1390,0.9839253503142367
1391,0.11042629803113055
1392,0.043060872153789675
1393,0.13051222950950153
1394,0.14751582618652684
1395,0.04412893416213857
1396,0.06795665508603177
1397,0.3737706608627268
1398,0.05905905954042038
1399,0.04579501845358182
1400,0.051456093541248554
1401,0.06974894701851986
1402,0.16008256025551515
1403,0.46091726561766666
1404,0.2790180880114567
1405,0.5273694478311877
1406,0.47561013794572493
1407,0.17690302529533117
1408,0.26527227512172563
1409,0.26609295492936447
1410,0.03422171520972482
1411,0.13161153443782897
1412,0.08380164642955391
1413,0.07138105977245768
1414,0.2702068104041867
1415,0.26553116160422296
1416,0.06651662267673733
1417,0.5235164849422789
1418,0.25505459264690333
1419,0.08578341969161532
1420,0.07328166649506623
1421,0.10552484205794352
1422,0.08869671239596974
1423,0.0522139851983593
1424,0.0328783965484903
1425,0.006303073256439512
1426,0.01627591281105822
1427,0.03818176017872449
1428,0.06599056623591976
1429,0.09925379231073586
1430,0.1207266057522564
1431,0.16221073284114204
1432,0.43710221763124923
1433,0.775456021149283
1434,0.516786820407376
1435,0.441170311144932
1436,0.5575593882377072
1437,0.10163913201332844
1438,0.017465685199320364
1439,0.06216762418121483
1440,0.06918581010879857
1441,0.1297130220293401
1442,0.16826234259884995
1443,0.07669289818333336
1444,0.03918646600708128
1445,0.06727477299401859
1446,0.12840015415579079
1447,0.04217319931892462
1448,0.056649522290025664
1449,0.12112063711354812
1450,0.021455475469109905
1451,0.035870049638303377
1452,0.025489313757704742
1453,0.020098014519594018
1454,0.012428545468260834
1455,0.04131367452019992
1456,0.08790101787728266
1457,0.06826092153475413
1458,0.11913158171534467
1459,0.2893305695272291
1460,0.2897869941355542
1461,0.6608740482474548
1462,0.8217868411573315
1463,0.6323139008856435
1464,0.4604248686408525
1465,0.09597114766010874
1466,0.03444697319044176
1467,0.032793633593689406
1468,0.06241108988915796
1469,0.10351853531742757
1470,0.03538072809850465
1471,0.05036457027382475
1472,0.4391255513045479
1473,0.05589912581105726
1474,0.0401662242045529
1475,0.06556121003377118
1476,0.049154543265156156
1477,0.08893607220838823
1478,0.046569776927558565
1479,0.06927787412765576
1480,0.031831182462080714
1481,0.04477351839483608
1482,0.051742533879023646
1483,0.09186904650716826
1484,0.13665708856376224
1485,0.43981327321092023
1486,0.406475995897824
1487,0.3205793525902636
1488,0.8412797832889061
1489,0.457847867811074
1490,0.45595597254977305
1491,0.11559527276242718
1492,0.03838668625308468
1493,0.01893612994411329
1494,0.0516334436134971
1495,0.0554253680131407
1496,0.053425972047927345
1497,0.045985454834015484
1498,0.0659835877935384
1499,0.39537492248369954
1500,0.09628156057952447
1501,0.3929617661359206
1502,0.05275930789646428
1503,0.09995593919527816
1504,0.11511474438955849
1505,0.13173371337915896
1506,0.15373632785812286
1507,0.04031362398124526
1508,0.05615749146348305
1509,0.27369409021597757
1510,0.5470188553946209
1511,0.3868554354470837
1512,0.45193529597445936
1513,0.16194551307230787
1514,0.39492106984521996
1515,0.16132717417894613
1516,0.08232962915211588
1517,0.031355920770083825
1518,0.05673141946864845
1519,0.04752995080513935
1520,0.11412138269244829
1521,0.2822045015964215
1522,0.0695506174887061
1523,0.2887864279634219
1524,0.043393730861134946
1525,0.0695855020993762
1526,0.14974780699302498
1527,0.05878137641174665
1528,0.02609171570207647
1529,0.13155048538308572
1530,0.14879715856023926
1531,0.05370544184901597
1532,0.28538755254609255
1533,0.17679348410541873
1534,0.09641029231850202
1535,0.07697751879555201
1536,0.040246902534936055
1537,0.07364453305129655
1538,0.07006912825011921
1539,0.06033819752539107
1540,0.10527526098315206
1541,0.28004961000696005
1542,0.06265275997469912
1543,0.04182292994296886
1544,0.11541694934284327
1545,0.025202287371790005
1546,0.03653748983288017
1547,0.08364974917268994
1548,0.06126181222047078
1549,0.03877753625351963
1550,0.1458251498420646
1551,0.06292111674232179
1552,0.053292694613323935
1553,0.04145383751314728
1554,0.07243838096783355
1555,0.17050690497007842
1556,0.38608502329035344
1557,0.2640748680153967
1558,0.0397570977762955
1559,0.02559530668506196
1560,0.05945286234076207
1561,0.04720235011277708
1562,0.07017427714458536
1563,0.10857680726006455
1564,0.02466350959340902
1565,0.02909748647387446
1566,0.020140116723570176
1567,0.04008158269251
1568,0.03799480162261495
1569,0.0732686517720433
1570,0.12439156079437691
1571,0.28173780682811905
1572,0.029870056572183456
1573,0.020129017367736906
1574,0.057759692629476465
1575,0.0853048993338952
1576,0.1127834156544372
1577,0.25475802661846214
1578,0.04774593014945918
1579,0.022606139887837495
1580,0.0195611260423029
1581,0.08625742993520283
1582,0.03264795853474131
1583,0.03728837627342811
1584,0.07988297494008623
1585,0.10917049755884745
1586,0.06652208753861807
1587,0.03355631954407382
1588,0.012822593954991504
1589,0.14443203692698187
1590,0.016605291674418245
1591,0.008379012617474067
1592,0.027755602893683985
1593,0.1386973041693229
1594,0.09075051969918105
1595,0.04953910956845271
1596,0.03226886344412419
1597,0.056409820937781296
1598,0.09088595612102124
1599,0.2913592218416844
1600,0.03731133993895475
1601,0.03953934548907336
1602,0.03684319058445776
1603,0.04434271068630263
1604,0.06605438048064055
1605,0.14814111229059126
1606,0.08064886580276948
1607,0.1635522579116849
1608,0.10727718054156019
1609,0.04145052782941485
1610,0.027904414239898326
1611,0.03739209414281659
1612,0.050465940267878706
1613,0.2741124579739225
1614,0.039552266479076496
1615,0.04102745015206771
1616,0.0675441450865901
1617,0.030951094843661833
1618,0.12044754501365049
1619,0.0663957173091473
1620,0.017713738370065756
1621,0.029944503084191904
1622,0.28306416303099863
1623,0.5221344204060283
1624,0.12185855983812538
1625,0.04535896530253374
1626,0.06041313853358882
1627,0.037014609452838784
1628,0.030833445156856217
1629,0.0666587996916563
1630,0.06895743577921472
1631,0.06679091654198557
1632,0.5997942956069249
1633,0.06988277999367142
1634,0.04273421587421808
1635,0.0852847653208429
1636,0.0774205064091662
1637,0.04980507159558864
1638,0.1273193376578155
1639,0.4338326593923705
1640,0.08439304194191555
1641,0.11208791628489964
1642,0.026638633139075392
1643,0.01774289479500137
1644,0.018760786144519297
1645,0.036188657685356514
1646,0.0860301235986071
1647,0.029892518935471183
1648,0.02976859815617794
1649,0.05066316226832534
1650,0.02099346597950035
1651,0.014603515908751058
1652,0.0370999889561045
1653,0.019844001024503972
1654,0.025128839983667894
1655,0.07468519697275258
1656,0.035210135747148374
1657,0.02304846167459096
1658,0.04708113377844114
1659,0.0803344778379312
1660,0.09667498833469657
1661,0.034729745082921475
1662,0.06665391439516025
1663,0.43811641542940766
1664,0.06882502183595116
1665,0.08120950560928908
1666,0.03446704852300576
1667,0.04524836315656284
1668,0.059098242218856595
1669,0.017120318012368498
1670,0.027186873877871047
1671,0.2691488392357862
1672,0.0480209154214576
1673,0.00677030449109051
1674,0.05289117612146184
1675,0.08532488990236343
1676,0.03114818747015161
1677,0.08683901710160037
1678,0.2714762111406058
1679,0.0543379929915864
1680,0.02881013746490968
1681,0.06406553392887294
1682,0.40773603425401206
1683,0.02786911929708017
1684,0.009481484502105718
1685,0.017189342641466848
1686,0.016623152290470795
1687,0.050947304505397153
1688,0.023871328027178187
1689,0.027749358621168486
1690,0.11806498756662742
1691,0.06907064568576023
1692,0.0067537829403938295
1693,0.021576236932719414
1694,0.01662271342601353
1695,0.06248914693304715
1696,0.24558686177953876
1697,0.09024485134419433
1698,0.08525589190250406
1699,0.08143620502644415
1700,0.03629633560222712
1701,0.04475118019404194
1702,0.03628760239670925
1703,0.06294058926312043
1704,0.25878149462245426
1705,0.09638213179772294
1706,0.0011361862298334706
1707,0.03489425746320725
1708,0.013062789377577468
1709,0.019708687750917834
1710,0.019493760357441818
1711,0.02057720505616021
1712,0.028152522860887746
1713,0.007037445839754021
1714,0.01258378720865898
1715,0.0347541461435525
1716,0.05933627654977759
1717,0.05996991731706964
1718,0.1006932145694755
1719,0.03749655405231664
1720,0.021993645986197106
1721,0.11772310802428076
1722,0.034635897454437965
1723,0.13801787423027628
1724,0.00907998479939885
1725,0.02827303042386138
1726,0.02529475666900426
1727,0.03731364987715452
1728,0.02831082809127875
1729,0.019731428184261462
1730,0.016626949501955677
1731,0.040554631568246874
1732,0.04454133675516373
1733,0.06302711987601765
1734,0.03325993245912855
1735,0.018062792046492467
1736,0.059393010798105855
1737,0.03173209772500597
1738,0.010068349732288356
1739,0.006133917653445451
1740,0.013925902697266413
1741,0.06657762497263331
1742,0.026608742302349095
1743,0.05009945441395966
1744,0.03520448915232145
1745,0.01641606010992931
1746,0.01940420308578635
1747,0.012710963332875882
1748,0.023301014731015257
1749,0.02183733933363888
1750,0.07131047447485452
1751,0.010841385512358878
1752,0.013195112118578815
1753,0.019610230579470613
1754,0.08846175199853139
1755,0.04593905947687285
1756,0.052076376831546464
1757,0.0456147555423351
1758,0.007458332797957122
1759,0.07737621999486961
1760,0.02888583757380554
1761,0.01695795771843526
1762,0.04296442487032117
1763,0.013570581792879241
1764,0.04773541644833384
1765,0.08734886161173018
1766,0.03545412891462319
1767,0.03117751731882739
1768,0.05122879267303607
1769,0.03145881482583041
1770,0.023478919071311836
1771,0.007723879878621172
1772,0.014880028868977558
1773,0.009903467922398008
1774,0.010883376019649935
1775,0.014953705399562695
1776,0.026213701069786932
1777,0.010247410240945389
1778,0.010765872507367234
1779,0.02333455228803004
1780,0.05892188652310519
1781,0.03173984202907636
1782,0.02165579388170507
1783,0.1351207325318637
1784,0.028574773171658026
1785,0.012496349165871182
1786,0.02528973903425603
1787,0.014848634160310004
1788,0.022175582190875384
1789,0.04754004000158652
1790,0.026468660830419252
1791,0.01437272460387479
1792,0.022423148073783532
1793,0.019023703822717012
1794,0.009467156797767759
1795,0.032254344769884494
1796,0.04483443763156858
1797,0.08438859556982263
1798,0.016871681499840183
1799,0.02013383917292652
1800,0.07278330861127486
1801,0.018828165627856552
1802,0.05079742718303111
1803,0.045872154614517144
1804,0.06875535142223443
1805,0.025365097765387576
1806,0.09869142796295194
1807,0.04427499539628062
1808,0.04195493624598255
1809,0.030094244831413194
1810,0.04211253156219777
1811,0.0673358010305781
1812,0.048371979691001196
1813,0.024480771561521952
1814,0.058583509796172085
1815,0.04907364494594581
1816,0.2659374765006507
1817,0.2625956227782521
1818,0.11068892568186751
1819,0.05889624242860457
1820,0.1235728058150215
1821,0.07585248964320492
1822,0.0856599404326465
1823,0.04784972303849774
1824,0.03717618512849359
1825,0.026584385606810104
1826,0.10833450831481281
1827,0.05121134609179062
1828,0.5128599627564316
1829,0.09793740095064445
1830,0.05385206522755495
1831,0.09143369197006758
1832,0.07539116347651831
1833,0.027001774274776943
1834,0.012696834889807926
1835,0.018893114643401807
1836,0.029239256424899395
1837,0.022376187453123073
1838,0.017513860871337134
1839,0.014315502517145983
1840,0.0771597299055642
1841,0.08287929289882072
