Index,demand
1250,0.12640197496698677
1251,0.0571339173597285
1252,0.032782658279419105
1253,0.022354047623776734
1254,0.01190231676721795
1255,0.06240910142377565
1256,0.01198442059170407
1257,0.03104522607479091
1258,0.08052417425442689
1259,0.1405129204844435
1260,0.12951974005141653
1261,0.14479510307268464
1262,0.0989876158494192
1263,0.14541531851038686
1264,0.11735293047175034
1265,0.028668574622739154
1266,0.11818916627739989
1267,0.2541769940799516
1268,0.021923907466812633
1269,0.06865870521232913
1270,0.6546497326011527
1271,0.8634619858379076
1272,0.4372998126757794
1273,0.00797185243509462
1274,0.033911554918718986
1275,0.020969541073796914
1276,0.052964096896562
1277,0.2951371262504261
1278,0.07375765768293846
1279,0.02053449451293656
1280,0.05963705445652468
1281,0.008393346697878137
1282,0.06394308014428204
1283,0.08821333170909412
1284,0.07298706511503433
1285,0.012765746095105378
1286,0.2660631065806515
1287,0.022803233863884873
1288,0.044660303282862995
1289,0.15218232700365944
1290,0.11619033782868712
1291,0.07476648580680963
1292,0.05606045916599815
1293,0.10288706581302057
1294,0.08733643587674852
1295,0.024998787943917238
1296,0.1189419633837215
1297,0.10097938276464255
1298,0.11072387014565392
1299,0.6954602864993662
1300,0.879092618516505
1301,0.4976707719965202
1302,0.018782108457665384
1303,0.07964764676793536
1304,0.032691628905815985
1305,0.23721701453493013
1306,0.09325509384997369
1307,0.19098539528900818
1308,0.048019077551124764
1309,0.06691453888691719
1310,0.02642241612048752
1311,0.056174896727138046
1312,0.13811027959336353
1313,0.25232415285081977
1314,0.08540366828251593
1315,0.515307559319762
1316,0.2664238017664653
1317,0.17237866269161745
1318,0.18131725967877163
1319,0.11770828455239687
1320,0.07746540866959253
1321,0.14674647596052579
1322,0.049719120780917954
1323,0.03671076832429664
1324,0.02517309769695219
1325,0.12328492697898485
1326,0.12364237663525243
1327,0.05756816393123576
1328,0.08649478095952642
1329,0.023901462305868915
1330,0.7507997143528782
1331,1.00835511324702
1332,0.7714358429258549
1333,0.04383895690936282
1334,0.2595028828252039
1335,0.2644035956168469
1336,0.030633494836497844
1337,0.019924605317034015
1338,0.021047002599273123
1339,0.06342311710417729
1340,0.13549107543270122
1341,0.06996385544182589
1342,0.4234806768064252
1343,0.5574366537057927
1344,0.10069760400137842
1345,0.15272560746588992
1346,0.14243795537055315
1347,0.19900203685145262
1348,0.09410046238538711
1349,0.37606404233529955
1350,0.10366498862129042
1351,0.032355507827907984
1352,0.09119091119235755
1353,0.1086242997640373
1354,0.11028445907410783
1355,0.05200279811097174
1356,0.3795439952948943
1357,0.3826706475615063
1358,0.1586491837911311
1359,0.07261296147915083
1360,0.030100477264794007
1361,0.14008767270025713
1362,0.014088267442393436
1363,0.07740790624370152
1364,0.20183017279812365
1365,0.034147060277269506
1366,0.045896386342518455
1367,0.05130785465338939
1368,0.020591416956939654
1369,0.024411660722918373
1370,0.05250476088103449
1371,0.05147026927910478
1372,0.40987593775073683
1373,0.7861483664217404
1374,0.44100468851979646
1375,0.3012581792622261
1376,0.14944631665170138
1377,0.21323539154338153
1378,0.25422599611762675
1379,0.4581986153773202
1380,0.08841113938230626
1381,0.0305471960964385
1382,0.040216974164084617
1383,0.031253142045348854
1384,0.14592754515914774
1385,0.2571578699927113
1386,0.05962435743105142
1387,0.2874161243997401
1388,0.27879970658057407
1389,0.27813093476551937
1390,1.045088522824071
1391,0.11279496587796076
1392,0.024158277819363846
1393,0.13655181134151667
1394,0.1703950613128255
1395,0.028027026590394404
1396,0.06761868423467379
1397,0.36876834057369723
1398,0.07907894576495421
1399,0.045108542395405786
1400,0.04813250091922118
1401,0.06674749739022182
1402,0.17611881619036474
1403,0.41771592329571433
1404,0.29322144158297836
1405,0.5619190460415581
1406,0.44585185433734825
1407,0.1972538720660279
1408,0.2461186767446928
1409,0.2552151357547424
1410,0.02557616469768472
1411,0.154707574190195
1412,0.08111938782202618
1413,0.052299929196519046
1414,0.2696700862425804
1415,0.2673437349789226
1416,0.0651011047966027
1417,0.5112873188398042
1418,0.27115799443073874
1419,0.018819975439344376
1420,0.08150069786649874
1421,0.12264650674599331
1422,0.08385659913345347
1423,0.05640791043738742
1424,0.012246127590988629
1425,0.008754487067635671
1426,0.01483451964581656
1427,0.03390017730060515
1428,0.07562914328417482
1429,0.1134156955029044
1430,0.1311235165985414
1431,0.16797944664815323
1432,0.4362801363680828
1433,0.8570177255507674
1434,0.47090341662727886
1435,0.431075601457254
1436,0.5448501538533073
1437,0.1004689446997684
1438,0.019327412066932406
1439,0.06290330562964325
1440,0.06706330092629256
1441,0.1365423542904732
1442,0.19966363564353207
1443,0.0742468006530717
1444,0.027622397706799615
1445,0.06588198035545317
1446,0.1570745028258162
1447,0.023572172620214604
1448,0.054619747296857285
1449,0.11767931742538645
1450,0.019942006082428465
1451,0.042158763001716504
1452,0.022298571600568293
1453,0.02295047147083104
1454,0.01130589481917848
1455,0.038641721061837775
1456,0.11104151839691284
1457,0.07039879211863126
1458,0.11877796536805782
1459,0.26085723263745125
1460,0.29335391003159556
1461,0.35711128984640694
1462,0.8571842276816358
1463,0.6780950306732103
1464,0.39338202943713374
1465,0.10412957504300033
1466,0.043446248919061216
1467,0.02062948926451709
1468,0.06011054883134027
1469,0.11607711703963502
1470,0.01758406721354237
1471,0.036948571178364156
1472,0.42045426132288843
1473,0.060940724864623
1474,0.02241777368440296
1475,0.07463003898507063
1476,0.04948491481848
1477,0.09994659309191496
1478,0.04901724690912544
1479,0.05733347698546462
1480,0.020108291768655195
1481,0.048953077565454896
1482,0.03844706756094715
1483,0.11145057452576292
1484,0.14958235010232557
1485,0.5015955079701075
1486,0.39401019751207417
1487,0.18518916790185824
1488,0.8959626264943781
1489,0.4084643539046088
1490,0.4627009734372334
1491,0.12165027553357466
1492,0.04057486300725781
1493,0.028185993798323986
1494,0.04292856681791016
1495,0.05635822411786953
1496,0.061924677332747605
1497,0.04306137581929398
1498,0.06136241216118459
1499,0.4312899758634498
1500,0.10268106087800832
1501,0.3842479834146327
1502,0.035156247681958505
1503,0.09936447103312981
1504,0.1237924534441511
1505,0.1393201991925962
1506,0.17638528784792587
1507,0.04032893006576799
1508,0.050859879957800766
1509,0.27375426480902765
1510,0.5448287913866917
1511,0.38091430305964463
1512,0.42495144631715565
1513,0.16073875748872163
1514,0.3920029400961286
1515,0.1766687473878981
1516,0.06787177173685711
1517,0.02390910063100289
1518,0.05633656758054425
1519,0.03244397419310726
1520,0.12490454643654503
1521,0.2718904913366378
1522,0.05279567002941819
1523,0.28396739893307726
1524,0.03465193582792797
1525,0.07484207196061135
1526,0.18170575838222425
1527,0.05441749036282835
1528,0.012919883716127196
1529,0.1437683098683755
1530,0.1686135539079379
1531,0.040597617456448964
1532,0.24583899906898454
1533,0.19970069976405488
1534,0.08966413685655657
1535,0.08881145989156722
1536,0.02964534288898072
1537,0.08153054198557538
1538,0.0733693286431658
1539,0.05334248761696847
1540,0.12781745246554557
1541,0.15275088664261288
1542,0.05135001466480973
1543,0.03623039820928516
1544,0.13422595430848033
1545,0.015269323389771695
1546,0.01316064637087895
1547,0.08931176983337881
1548,0.03824255029421842
1549,0.03957814588959629
1550,0.16014422100240738
1551,0.049812711650157986
1552,0.07211623699545151
1553,0.010954419022969604
1554,0.07072918614027834
1555,0.19775414329904734
1556,0.3607919315105666
1557,0.27002963747532027
1558,0.024837969433569
1559,0.02073994674784535
1560,0.06668344268377596
1561,0.016923717742903223
1562,0.07043556748127756
1563,0.136779425648478
1564,0.01844552569449699
1565,0.030740003587312943
1566,0.018226851114030135
1567,0.03714215266690128
1568,0.034407936695581585
1569,0.09516932978445378
1570,0.12780680692746407
1571,0.281811610207233
1572,0.01895401437032089
1573,0.021737266158959632
1574,0.06407409058033095
1575,0.09132745913505047
1576,0.11801332115644135
1577,0.25618517675345814
1578,0.02998472751549899
1579,0.012508878152537184
1580,0.009204243139609705
1581,0.10119741935754009
1582,0.03560601525358217
1583,0.01684140893654719
1584,0.08059820028675305
1585,0.12645289930130177
1586,0.06111519668514814
1587,0.016127728465502384
1588,0.014580843211279775
1589,0.19368580249067116
1590,0.011984042152505814
1591,0.01580514676870791
1592,0.03302853348555597
1593,0.16771390031231684
1594,0.08587973989498308
1595,0.05357986846251592
1596,0.0239311902097735
1597,0.03839819506319563
1598,0.08875614652032411
1599,0.2934730318718365
1600,0.03126410442204903
1601,0.019072438648954658
1602,0.03355590386736565
1603,0.045641908009978874
1604,0.06836532279606364
1605,0.15463087996953237
1606,0.06676585371844215
1607,0.18390848326247056
1608,0.10612592495857358
1609,0.03163382643721925
1610,0.01741704871905613
1611,0.052652311368837315
1612,0.044428949867142895
1613,0.2645255206212036
1614,0.016459717770449037
1615,0.017647873591044163
1616,0.0808015138804726
1617,0.022890380694840805
1618,0.1327584648872855
1619,0.058823176582206864
1620,0.011230262402008294
1621,0.01382285981850025
1622,0.2878089554563482
1623,0.5968777785035645
1624,0.13053271306723624
1625,0.03622037683452896
1626,0.07537994061969741
1627,0.03808021065072424
1628,0.027361351991071065
1629,0.0814023429866843
1630,0.06935730702781881
1631,0.07151165992668605
1632,0.6376157984218948
1633,0.08334629239508337
1634,0.018321653270361796
1635,0.09682631429684559
1636,0.08991410764704871
1637,0.043188421554740855
1638,0.14604625821476394
1639,0.4575647692944583
1640,0.07732565134581722
1641,0.11885548353010196
1642,0.02436717138114711
1643,0.01711101901112548
1644,0.009013220887948151
1645,0.02852484368635776
1646,0.10873174657280346
1647,0.034914332186730304
1648,0.027608847129994975
1649,0.06345458300385456
1650,0.03573308559734678
1651,0.021196198686756276
1652,0.04727130188312638
1653,0.013293766804699066
1654,0.016640032049650758
1655,0.07908764368097715
1656,0.03980679114605304
1657,0.01666270382899215
1658,0.037958709253469405
1659,0.08548983616388721
1660,0.12129689746763797
1661,0.022380790794281354
1662,0.06418378459976067
1663,0.42808807033070073
1664,0.062205559704170535
1665,0.08062291161414198
1666,0.038157513736545176
1667,0.051107877633735845
1668,0.05693280962046286
1669,0.015238075148785196
1670,0.02215631003403155
1671,0.27364760241819674
1672,0.030586845363100433
1673,0.014725607736615545
1674,0.055414829432367106
1675,0.08340618596211413
1676,0.023920256640590058
1677,0.022866940739776645
1678,0.15301885361946344
1679,0.04689602362622729
1680,0.027670303611909027
1681,0.051206553280903844
1682,0.3759227081243911
1683,0.021629682734699573
1684,0.007523672597364139
1685,0.019814241357630612
1686,0.013074409893484233
1687,0.05083053936964429
1688,0.009593492163443186
1689,0.039629067700949934
1690,0.12114188768051135
1691,0.0763010958442098
1692,0.003235841975125007
1693,0.01448360621519253
1694,0.015395634394782708
1695,0.06532241946940927
1696,0.22927640841704927
1697,0.10537660552728313
1698,0.08159035651006848
1699,0.08009117281406601
1700,0.02929029905267664
1701,0.05505285863493322
1702,0.01909214200978284
1703,0.06437146265438058
1704,0.2559210692163094
1705,0.1022020589022405
1706,0.009465718663595982
1707,0.03423953764584174
1708,0.016998030230564218
1709,0.015281714659324888
1710,0.019225817848753855
1711,0.013362446927430051
1712,0.02120606790275251
1713,0.006944936152080908
1714,0.014701002338247116
1715,0.02263407063143165
1716,0.05882594038885087
1717,0.05921491701553148
1718,0.12685627190129595
1719,0.0059840892977016235
1720,0.009882366524239315
1721,0.12323172935135342
1722,0.009958262620525096
1723,0.152726151645859
1724,0.010663128446232002
1725,0.029644916128663826
1726,0.021908920471105233
1727,0.02821676830480267
1728,0.006537479997767842
1729,0.0172094084706172
1730,0.013592143749684116
1731,0.007445453954737213
1732,0.007779766041619458
1733,0.06180744674023497
1734,0.04093528454100869
1735,0.014545451538506712
1736,0.05448880667707422
1737,0.01530465808311185
1738,0.004474091952072689
1739,0.013840571024983473
1740,0.008443399634342605
1741,0.07287328407503793
1742,0.02943873789483377
1743,0.05647026019309829
1744,0.009890697400554885
1745,0.009706628659638186
1746,0.02535231035694415
1747,0.007937024290600843
1748,0.010475051263250703
1749,0.016072242961848483
1750,0.07409025177060685
1751,0.012890885333920646
1752,0.010872178443699625
1753,0.012604908299139432
1754,0.09398705546128892
1755,0.050263825826210265
1756,0.05363282634678783
1757,0.05110430198891368
1758,0.004980462463749256
1759,0.09813662658255295
1760,0.029015211461233432
1761,0.013033613013858705
1762,0.05715386113854745
1763,0.014129522951203387
1764,0.04715090075413457
1765,0.09943939716388175
1766,0.019080993215919696
1767,0.03298620133638419
1768,0.03823290380510666
1769,0.02636552788598131
1770,0.025524675185671798
1771,0.006467035266545473
1772,0.014108107471953485
1773,0.013430129415831197
1774,0.008557886237897522
1775,0.011356970208753989
1776,0.03047223300411578
1777,0.008214229289283947
1778,0.00985678572653148
1779,0.017778792823156947
1780,0.05737086786452025
1781,0.028199268276942878
1782,0.007934921184006079
1783,0.1448731909374673
1784,0.025787003999642313
1785,0.014706127980246606
1786,0.02797834788485288
1787,0.006274589648688399
1788,0.018504033693481834
1789,0.05302426381153265
1790,0.019529024712335474
1791,0.011784368746739153
1792,0.02560482211835391
1793,0.024847571956147108
1794,0.008946469712802666
1795,0.02898663148306916
1796,0.03665806850594534
1797,0.09324276560852425
1798,0.008644289999010298
1799,0.019353516851595188
1800,0.07566195868129416
1801,0.019995951403604908
1802,0.04479161058108598
1803,0.02772041883721372
1804,0.031080133461648597
1805,0.032835162655401415
1806,0.07776341676750238
1807,0.018454352534700284
1808,0.034552393467832516
1809,0.03719190957754442
1810,0.041480770967868806
1811,0.08251893995530792
1812,0.04846935996153487
1813,0.028598432968426436
1814,0.0502459576307942
1815,0.03790617720102023
1816,0.26851453210476334
1817,0.24224802146824692
1818,0.12844750689488493
1819,0.051063745397373274
1820,0.13942465239548676
1821,0.04956868548299726
1822,0.10795474956756636
1823,0.04697265658965411
1824,0.017783878711137933
1825,0.031231861164200028
1826,0.09607477365627608
1827,0.037152742353118745
1828,0.5516321384562709
1829,0.11996396995658935
1830,0.03869713630232862
1831,0.09304336774255098
1832,0.045045716185587836
1833,0.006161375695388677
1834,0.0063667767024962645
1835,0.025608129335733754
