Index,demand
1250,0.0986113483535696
1251,0.05774143658706381
1252,0.034397680863852406
1253,0.015601328774275707
1254,0.0131756412637637
1255,0.054305324948259584
1256,0.011030089414179222
1257,0.013171466674635274
1258,0.07343667379234697
1259,0.1404182197050534
1260,0.11744382940600803
1261,0.14731524344492997
1262,0.08866750724840058
1263,0.15352315998989272
1264,0.1260438848798862
1265,0.028527117094567976
1266,0.13231127486914385
1267,0.24483562505388884
1268,0.02585421359258344
1269,0.07707936299513532
1270,0.6778726193950946
1271,0.8460143718235722
1272,0.4246539787803236
1273,0.006879330095374141
1274,0.040722950989976886
1275,0.021608341117931654
1276,0.034348432186350815
1277,0.2908887386822438
1278,0.07435842800628939
1279,0.022317422979607746
1280,0.055886072712401216
1281,0.008108748955471146
1282,0.055445832008427384
1283,0.07570103728665356
1284,0.07186339475273985
1285,0.015674308682220164
1286,0.2644409954301904
1287,0.02289190401125982
1288,0.05947140228457057
1289,0.14703527404732136
1290,0.11034648242273332
1291,0.06249626229880857
1292,0.05649002853010579
1293,0.10845344290349251
1294,0.09781257218468183
1295,0.029933004549641495
1296,0.10782215772119845
1297,0.1038603224274525
1298,0.11665156782890226
1299,0.6736018110134911
1300,0.8752600224326481
1301,0.46084924479570766
1302,0.02104487178047451
1303,0.0926888637209538
1304,0.027656661907302916
1305,0.21948329581085746
1306,0.08370801563377275
1307,0.1843389335123392
1308,0.05302680437259114
1309,0.05403180650032014
1310,0.028651017169147155
1311,0.051111056017961745
1312,0.13774781971693462
1313,0.24945101318784507
1314,0.09474593937128023
1315,0.5198177181582627
1316,0.25592473558964735
1317,0.1717088454968081
1318,0.17369073515764638
1319,0.10697181470510592
1320,0.07203038934799022
1321,0.1460248684928121
1322,0.05141636216525816
1323,0.03849579739255493
1324,0.028273175550422486
1325,0.10987390110341408
1326,0.10930995517764316
1327,0.031555093018309846
1328,0.08523376981044416
1329,0.018795254533302067
1330,0.752007280374204
1331,0.9996990431630302
1332,0.7815212815215562
1333,0.025843142521162064
1334,0.24799861156723008
1335,0.25036020770172324
1336,0.032700161452617865
1337,0.016482732358457028
1338,0.01711495058377061
1339,0.07382274282936052
1340,0.13687220574986148
1341,0.0839075173887759
1342,0.4141088687033795
1343,0.5302633861952721
1344,0.08730839390038597
1345,0.15069325730651806
1346,0.14449755444634424
1347,0.19191863414903915
1348,0.08183773752559796
1349,0.3625219023424447
1350,0.09225050242073186
1351,0.02565462180716537
1352,0.07101803652217305
1353,0.10132757926480138
1354,0.12537852393571122
1355,0.0610256445153256
1356,0.388818461458519
1357,0.37920209553692674
1358,0.16168376555128433
1359,0.06447047902489501
1360,0.03214257840052215
1361,0.1695573538369771
1362,0.011084536123785746
1363,0.07634060731724257
1364,0.20479657827691608
1365,0.02914886038249328
1366,0.04216248278989501
1367,0.05138529974620283
1368,0.014043600604132931
1369,0.01969999087006479
1370,0.059498655325967646
1371,0.05270915235464091
1372,0.37526094381926783
1373,0.8453630669410637
1374,0.41235682242253713
1375,0.3122819610265188
1376,0.12993701305487662
1377,0.20327040240295136
1378,0.24371533594421935
1379,0.44860187333623275
1380,0.09266597873321844
1381,0.028372744877567684
1382,0.04731739798855151
1383,0.02716032632838817
1384,0.15864201029021396
1385,0.2465936445561843
1386,0.040032940215053624
1387,0.2682711329502253
1388,0.2710378085283711
1389,0.27099939053939603
1390,1.0
1391,0.08794659868949573
1392,0.03070020537953483
1393,0.1269315229864491
1394,0.16287861498730521
1395,0.03175411698277833
1396,0.0733088760823638
1397,0.3852787880682167
1398,0.06870960268354842
1399,0.04950703126990698
1400,0.05368930542633182
1401,0.06457610468858828
1402,0.1863408476348612
1403,0.41284571616685944
1404,0.30153538915271805
1405,0.5822459274427706
1406,0.4157277773167882
1407,0.2043149346754286
1408,0.23478078371371977
1409,0.2570734343293664
1410,0.021398679635813843
1411,0.14740291509176778
1412,0.07968969013947202
1413,0.05843486978507376
1414,0.2534255836565522
1415,0.2603911656363662
1416,0.0573601140787133
1417,0.5280161760274997
1418,0.2583053149776152
1419,0.008235446561242915
1420,0.0789250160686579
1421,0.13387147012012468
1422,0.06919852273393132
1423,0.049930387077380456
1424,0.012045500154068682
1425,0.007930044407324083
1426,0.015971196085029275
1427,0.038961630006918914
1428,0.05715795539441697
1429,0.10320959364320133
1430,0.12200971560739558
1431,0.15144496028106907
1432,0.40983415018111846
1433,0.8368697912586052
1434,0.4418201360340277
1435,0.39430076409181497
1436,0.6569041018574013
1437,0.09882069620905196
1438,0.017986234125545363
1439,0.04730914307168204
1440,0.058963871957634015
1441,0.13776916501293945
1442,0.1900533030269528
1443,0.08190679280566793
1444,0.029677877999368003
1445,0.05790415425947301
1446,0.1653483535126345
1447,0.023349395087449674
1448,0.04900459445750211
1449,0.12805360643536617
1450,0.019977964250267426
1451,0.03575107714156882
1452,0.024392220905688523
1453,0.024819404254064155
1454,0.009879214361326319
1455,0.03299919091897716
1456,0.11391309120579265
1457,0.06304653858910798
1458,0.09479557871332592
1459,0.2643068074090834
1460,0.30995552038914653
1461,0.3291380763623427
1462,0.8765120243556388
1463,0.7080673801349235
1464,0.3860760545204384
1465,0.08799977131659828
1466,0.03474877643034318
1467,0.018631699425400376
1468,0.06270676141894488
1469,0.11982846949848214
1470,0.020405959190573746
1471,0.035089007338547334
1472,0.4486392238722119
1473,0.06797849750209742
1474,0.02442181200832303
1475,0.07364731670816688
1476,0.04330153658846421
1477,0.08867811362508757
1478,0.05080610268352296
1479,0.056882780601331874
1480,0.016632200727446547
1481,0.0433808112152944
1482,0.03382677368726228
1483,0.10522528950496277
1484,0.1338602077621992
1485,0.5117742019985876
1486,0.37775929565803423
1487,0.2253510840243777
1488,0.8918275005967065
1489,0.393426181635888
1490,0.49082314418918216
1491,0.10346843447761075
1492,0.039137967233268914
1493,0.02794315238972805
1494,0.045870039807302955
1495,0.05154008918404647
1496,0.07219076052460918
1497,0.042477064751149485
1498,0.044312587328832836
1499,0.43704892125733696
1500,0.09905896502459771
1501,0.3659866385134076
1502,0.04471501269701127
1503,0.10094890616089483
1504,0.1270499564868932
1505,0.13268047403103875
1506,0.15936786629625552
1507,0.028333479930986838
1508,0.04026367830798005
1509,0.2625911909879877
1510,0.5216577486880267
1511,0.36680111079952793
1512,0.4763615098385009
1513,0.1573263311377066
1514,0.38135205971784925
1515,0.15960055148832156
1516,0.07014952155135638
1517,0.023973560155854404
1518,0.06639041100209926
1519,0.036479153865329295
1520,0.10333617556719762
1521,0.2707593077122168
1522,0.044964456490110966
1523,0.29341067368654494
1524,0.04150476170777956
1525,0.07037767748686308
1526,0.171241272089123
1527,0.06757883630274437
1528,0.014687402616482138
1529,0.13244665978071063
1530,0.17037201577909988
1531,0.05506082167668727
1532,0.23938119664281055
1533,0.19795048250754127
1534,0.07853370584266053
1535,0.08183155930304441
1536,0.03521298182917544
1537,0.08189136102823338
1538,0.07298287707210135
1539,0.07339926523127685
1540,0.1250950964300227
1541,0.21244984644717899
1542,0.056528119653158904
1543,0.04550989004514411
1544,0.12700733925771013
1545,0.014623131585082438
1546,0.011161796031647948
1547,0.08857613256774147
1548,0.03633407972404125
1549,0.04100874334086216
1550,0.14961048454280965
1551,0.05436553719728199
1552,0.07718529423837053
1553,0.009215920364533527
1554,0.07707881991633408
1555,0.1867940359783319
1556,0.36006979386533133
1557,0.26825287154255967
1558,0.015573920990656872
1559,0.023169603232217145
1560,0.08108986684671991
1561,0.015595175122766362
1562,0.07251401503876558
1563,0.12326686587800734
1564,0.018092751212097205
1565,0.026279419088161865
1566,0.017822930101439306
1567,0.026766844064354322
1568,0.03961381449463651
1569,0.08108532592504308
1570,0.11428711672363467
1571,0.27821791896327086
1572,0.01735838576900796
1573,0.023811123176808998
1574,0.07996618811523787
1575,0.08075687147603695
1576,0.11992271856505604
1577,0.2508405110588572
1578,0.020782313412028776
1579,0.03855556315696506
1580,0.010118920072378723
1581,0.09548078283807286
1582,0.02948892217154161
1583,0.01976380077430731
1584,0.07570443609679006
1585,0.1194899387414404
1586,0.043930832322930935
1587,0.013161380696778165
1588,0.0107917835004369
1589,0.19238051312649926
1590,0.009595723684656433
1591,0.013706278389612418
1592,0.03361652484735646
1593,0.17943212478362047
1594,0.07997410711200027
1595,0.058226685504008974
1596,0.023428784480851512
1597,0.03810653969145843
1598,0.0891706247304164
1599,0.2915291688007234
1600,0.033378860543801535
1601,0.012550000948284734
1602,0.018211642427990435
1603,0.057950344364242276
1604,0.07332173373256035
1605,0.1403526247501016
1606,0.06379650548973627
1607,0.18387870132446868
1608,0.10896329542646815
1609,0.029940458485442367
1610,0.02077469463185961
1611,0.04073564225340179
1612,0.03279815982961015
1613,0.24891271352000688
1614,0.0156165801931955
1615,0.016119364233430064
1616,0.10733245095791541
1617,0.024409421650146413
1618,0.13283936797315737
1619,0.0518717450109227
1620,0.011153215528736209
1621,0.01620969561615059
1622,0.28399606344146155
1623,0.576806356255969
1624,0.15509431538434934
1625,0.02586479576392009
1626,0.06695337066685406
1627,0.027774211828544344
1628,0.02331211444269064
1629,0.0924907466542733
1630,0.06614368705825377
1631,0.0598086402100502
1632,0.6371248995408239
1633,0.08350882963095588
1634,0.01555279840434369
1635,0.09048584470987717
1636,0.08695695432265693
1637,0.05126087244670234
1638,0.152063425263238
1639,0.45851489437487164
1640,0.0799826023960028
1641,0.11132325057628908
1642,0.025779955367577163
1643,0.014199068327350954
1644,0.013747165611832922
1645,0.026818436118334177
1646,0.10447202219486339
1647,0.024178483660390923
1648,0.022593488097267085
1649,0.06457146193939847
1650,0.028804292181139564
1651,0.020297546481816964
1652,0.04719646346779141
1653,0.01578111080194598
1654,0.012056199936677732
1655,0.09102137114959122
1656,0.02533818767607196
1657,0.016775592370175032
1658,0.04352839254074041
1659,0.0813527065637479
1660,0.10193851814813716
1661,0.01824513298899841
1662,0.07143229353302734
1663,0.4188408948652234
1664,0.06810535275503563
1665,0.07162650500678899
1666,0.04154418350047445
1667,0.04970555131176034
1668,0.057913793120027326
1669,0.015326287136266112
1670,0.024571541991178013
1671,0.26603745908526766
1672,0.036568122809826444
1673,0.01463935841104477
1674,0.05942936043013956
1675,0.0792090796094145
1676,0.018448365711798108
1677,0.012522432366375551
1678,0.21000890377669784
1679,0.045206857990834806
1680,0.023849110970112795
1681,0.04266145122262149
1682,0.3625453474420865
1683,0.026693485493607887
1684,0.015018876633961079
1685,0.018881656735805302
1686,0.013883111184975809
1687,0.04837279211131151
1688,0.010410168741485664
1689,0.051055821721071315
1690,0.11236299927987653
1691,0.08013066144381058
1692,0.0045140799069309815
1693,0.022077959548857527
1694,0.018106828215482873
1695,0.06645892298795109
1696,0.2221887210087943
1697,0.10350394022898565
1698,0.07736045167722004
1699,0.07929080995250273
1700,0.021039458741450644
1701,0.04942674278484092
1702,0.0244967039094698
1703,0.06698768483946868
1704,0.2627908235495287
1705,0.09252500714707035
1706,0.008996244466021795
1707,0.027531722139397453
1708,0.02371625494121798
1709,0.01198106425558931
1710,0.02706594632310488
1711,0.010359762224323672
1712,0.025333685993980566
1713,0.009493608402757519
1714,0.016731058981610918
1715,0.023961959145308867
1716,0.07444036394222087
1717,0.06032912368802809
1718,0.13557022420976855
1719,0.0050158862043690345
1720,0.01921828483336794
1721,0.12750271796034746
1722,0.009474255267860686
1723,0.13518973224049555
1724,0.009569700111375208
1725,0.022649813849323394
1726,0.024654912004594798
1727,0.031622592861528194
1728,0.0058533091976144215
1729,0.020726394420819177
1730,0.014272620528294776
1731,0.015980124270084807
1732,0.015273365929304217
1733,0.06108788048642174
1734,0.03531673816553438
1735,0.010939477764076631
1736,0.0637950372825505
1737,0.014629382275692888
1738,0.013538435926538785
1739,0.010629308553128183
1740,0.00977593971389443
1741,0.08232330477401932
1742,0.03359727826374218
1743,0.055558086922763844
1744,0.0102029661365459
1745,0.01120442086278505
1746,0.027830047712108424
1747,0.006334728135358283
1748,0.011213161155846722
1749,0.01226189198447178
1750,0.07557874449792662
1751,0.012576417361658414
1752,0.010633596626898039
1753,0.011152798219967452
1754,0.0920610223734769
1755,0.041950671714179454
1756,0.056310753036187315
1757,0.05779404088770628
1758,0.006742235631921124
1759,0.07882353395784655
1760,0.01873716230751614
1761,0.011820602346374609
1762,0.055973627997563835
1763,0.013622296752072188
1764,0.05215400251801411
1765,0.08968280167259751
1766,0.017163416839433857
1767,0.036473848881766614
1768,0.04049602161667258
1769,0.026675851907925055
1770,0.022472710705648193
1771,0.005933956947827499
1772,0.017204518419709557
1773,0.013492331093361162
1774,0.007244425869829114
1775,0.01373486083634755
1776,0.025510139331346424
1777,0.011185982484710588
1778,0.010782537353198564
1779,0.016621852840905397
1780,0.05056894150014239
1781,0.020451883417123378
1782,0.033193675933037826
1783,0.14130026834332274
1784,0.03144553795323146
1785,0.011601457140652062
1786,0.025811727916168873
1787,0.008189687255475983
1788,0.019409203465062835
1789,0.05445462218620025
1790,0.01917991477194955
1791,0.010432921820142188
1792,0.025181132496109142
1793,0.02050492586130776
1794,0.008478294955132658
1795,0.036209760185272104
1796,0.03218096669061723
1797,0.09693403856585148
1798,0.018942486965337568
1799,0.017687972007335708
1800,0.07599867555170176
1801,0.017267530451557957
1802,0.05692346683370578
1803,0.022959457885191756
1804,0.054317510734249085
1805,0.029883129743738697
1806,0.07807974681745121
1807,0.019568474464343677
1808,0.02261971288576265
1809,0.027443804487898765
1810,0.032550285941635296
1811,0.08072310389608936
1812,0.05731983060896908
1813,0.04150336753287287
1814,0.04750715865069821
1815,0.03640450550140785
1816,0.2680801012989979
1817,0.24532350974809097
1818,0.11261202081606721
1819,0.04950160848938316
1820,0.15133865159206156
1821,0.06181022638770489
1822,0.10397944257552619
1823,0.054368513095984096
1824,0.01610444179018717
1825,0.02256205353341341
1826,0.10276180565087575
1827,0.057757367133654626
1828,0.5226662632217532
1829,0.12331103923863762
1830,0.06238102559588209
1831,0.10665654812394508
1832,0.037307852642972754
1833,0.014100931396754186
1834,0.0061420317516899334
1835,0.02572228319372827
1836,0.029759639440698052
