Index,demand
1250,0.10113935870103821
1251,0.05448673145035698
1252,0.03336024691592475
1253,0.017781737923738848
1254,0.012184056067775421
1255,0.0605755647043798
1256,0.012511732658396361
1257,0.013117793754503415
1258,0.0772047434062745
1259,0.13660603352402936
1260,0.12012992905174705
1261,0.14023616207485198
1262,0.09308273093524459
1263,0.1583002800289395
1264,0.12405402696218716
1265,0.02876751837576546
1266,0.12599284625508564
1267,0.24499127444562474
1268,0.022096744914900063
1269,0.078107575560071
1270,0.7005372860656031
1271,0.8490955022001335
1272,0.4304187080769133
1273,0.006009480585765133
1274,0.039672215059575223
1275,0.02006985514733493
1276,0.03223599877669085
1277,0.2828935564862035
1278,0.07391605974975063
1279,0.024456399204185325
1280,0.05359626356559951
1281,0.009239216770695327
1282,0.05904614680406541
1283,0.08027232841784704
1284,0.0787720952628164
1285,0.014638203051291057
1286,0.25927721153445626
1287,0.024650446755608582
1288,0.05312866330239737
1289,0.14376939768754307
1290,0.11570172077289163
1291,0.06968481380070565
1292,0.054860927432141514
1293,0.10326596620592395
1294,0.09750410409110356
1295,0.02731660868715117
1296,0.11372634505142938
1297,0.10388911389724195
1298,0.11231788025396837
1299,0.7163648292553635
1300,0.8780289329404136
1301,0.4736065232962936
1302,0.01939934517713611
1303,0.08282340595877559
1304,0.027625082787560658
1305,0.21279233324888877
1306,0.08128838358276805
1307,0.19140227355330208
1308,0.04998091998877022
1309,0.055922466580285546
1310,0.028198312833223674
1311,0.0468559473978073
1312,0.1434653528435134
1313,0.2505753600483499
1314,0.09461729000507209
1315,0.4880892949947403
1316,0.251817847821036
1317,0.16625616727051737
1318,0.17424537916516594
1319,0.11281354734668994
1320,0.07284699203388607
1321,0.1490337313420336
1322,0.04599474438321777
1323,0.03514223450505657
1324,0.029555057123865552
1325,0.11859995720125885
1326,0.11193452976861185
1327,0.03618482093013541
1328,0.08451614795385175
1329,0.022376630856963356
1330,0.7831274209835906
1331,1.0
1332,0.8307086985716909
1333,0.02504526556710703
1334,0.2434060113074579
1335,0.24813844788972766
1336,0.03382223706617794
1337,0.017934406202679037
1338,0.019154323553889935
1339,0.0705819266294249
1340,0.1329844797458344
1341,0.08105846221122351
1342,0.4078817456885908
1343,0.5241192267137957
1344,0.0916680534994153
1345,0.15240693278331646
1346,0.13889124228373645
1347,0.19694089693161843
1348,0.08488925504238005
1349,0.3683369636139853
1350,0.08878837641500971
1351,0.02618715567367291
1352,0.08104748709674585
1353,0.1095591718711995
1354,0.12055627551886403
1355,0.06014370944862085
1356,0.3746620465300936
1357,0.3829069057936373
1358,0.15271836862378302
1359,0.06444155888781244
1360,0.02990630720343429
1361,0.16822477121417223
1362,0.010221051450402314
1363,0.07430521321683546
1364,0.20255371718987855
1365,0.02859391626022564
1366,0.04121490689552287
1367,0.05144928885456234
1368,0.017467982526129106
1369,0.0220511700954515
1370,0.05921607234549531
1371,0.05172114377818157
1372,0.37892392743858794
1373,0.742909800070445
1374,0.43767826933863874
1375,0.30075574810478106
1376,0.13175187966924934
1377,0.20720784360531058
1378,0.24612716363515932
1379,0.4503623078737366
1380,0.09142713099695285
1381,0.026062092993176446
1382,0.044218834411803826
1383,0.025814339177927383
1384,0.15962375486454672
1385,0.24700256728754602
1386,0.043306411207180706
1387,0.2743904321037877
1388,0.27746502031254205
1389,0.2618200237493464
1390,1.0
1391,0.0935130983272251
1392,0.03332725389103706
1393,0.12463840331093592
1394,0.1616638012348009
1395,0.0293160069375092
1396,0.06914665813050887
1397,0.38893264312611725
1398,0.0711702171327799
1399,0.05136444233484417
1400,0.05255800798591395
1401,0.06921686447903602
1402,0.1824805244991879
1403,0.4171299214752431
1404,0.29412703213742747
1405,0.5497165251743704
1406,0.4248682809460069
1407,0.2055587956082463
1408,0.2363504709802563
1409,0.2489540164223361
1410,0.022136392098971395
1411,0.15145320830813475
1412,0.08064542191087617
1413,0.058004950066047
1414,0.2518975460505695
1415,0.2578707891985211
1416,0.05586401540161587
1417,0.5091798916407279
1418,0.25966379088157127
1419,0.007786220268073256
1420,0.07665758994309821
1421,0.12990724834368259
1422,0.06863988549792188
1423,0.048519161226208155
1424,0.01215898275742908
1425,0.009709249190558045
1426,0.016223083131062615
1427,0.037856173125106314
1428,0.06315632910501318
1429,0.10478297408025287
1430,0.124105873395093
1431,0.15873666586558471
1432,0.40667328235014
1433,0.7823059027852313
1434,0.4383052052085242
1435,0.4025870339574642
1436,0.5804621243164718
1437,0.10165843253102075
1438,0.017748353660992845
1439,0.04749503963577632
1440,0.06110828207219513
1441,0.13108338568251468
1442,0.19813435526932466
1443,0.07873952173218667
1444,0.025290273139564244
1445,0.05537916619661826
1446,0.1633567940401953
1447,0.02235136026603671
1448,0.048208849059900014
1449,0.12409789135065857
1450,0.019277726916820892
1451,0.0390951597315824
1452,0.02109721297302874
1453,0.026450041412304857
1454,0.01167446661543737
1455,0.035593054667869786
1456,0.11468255918555892
1457,0.06540829991654946
1458,0.10269498165292522
1459,0.2583403206643228
1460,0.2982313666748733
1461,0.344973708599017
1462,0.7681847788598251
1463,0.6206396720243077
1464,0.4030518944911471
1465,0.09205031890917548
1466,0.035650484939449965
1467,0.0201911530522592
1468,0.0636641715110364
1469,0.11557262216858255
1470,0.0188944756889034
1471,0.03486003336237611
1472,0.42571717455698843
1473,0.061437940055234945
1474,0.022713054731575994
1475,0.07162445499762315
1476,0.04249940666162716
1477,0.09126214403118564
1478,0.050586130641807704
1479,0.05168409918096906
1480,0.014784690494107803
1481,0.04384193774659253
1482,0.03463859917033928
1483,0.10782980787786761
1484,0.1397516562866934
1485,0.4976758419979112
1486,0.36931687918938233
1487,0.23091020029983284
1488,0.7597137891081799
1489,0.3942767567398756
1490,0.4735949450866986
1491,0.11454933132528125
1492,0.03952575776856261
1493,0.029016039904743572
1494,0.044833695243486724
1495,0.05154468478988197
1496,0.07133740853335852
1497,0.0423239665757332
1498,0.04180659796792112
1499,0.4230015698708915
1500,0.09727440962964967
1501,0.3624230247507984
1502,0.041270426671324856
1503,0.09829213022942772
1504,0.12726001350217458
1505,0.1291139509515623
1506,0.16624933578966988
1507,0.029404082569292066
1508,0.045266328009308
1509,0.26424096274818565
1510,0.5053872167762731
1511,0.36287679025181907
1512,0.4796532680183399
1513,0.15659416613694824
1514,0.38772318576468945
1515,0.16471759046438972
1516,0.07060913404994851
1517,0.02610566573878091
1518,0.05893865051514194
1519,0.036912129871950486
1520,0.11058671555611892
1521,0.27348802486057533
1522,0.04125428421795556
1523,0.2856275182593067
1524,0.03879021459365341
1525,0.06977786207536513
1526,0.17465813355315463
1527,0.06137052704894162
1528,0.017147261291211535
1529,0.13601683492722363
1530,0.16398011529727427
1531,0.04982260557734286
1532,0.23394780640024326
1533,0.20652059070598616
1534,0.08402161445429336
1535,0.08500222140345631
1536,0.03445685523960018
1537,0.07754934912879272
1538,0.0686341403477606
1539,0.06239615323428766
1540,0.12623256088066226
1541,0.21802379011038978
1542,0.055409218279672746
1543,0.0431879469968827
1544,0.11950027549653412
1545,0.01305317067294005
1546,0.01052990547963289
1547,0.08562471068920788
1548,0.03901325490717226
1549,0.03845801334880773
1550,0.15367234693331389
1551,0.05613458845533486
1552,0.07325412461283239
1553,0.00972480435590853
1554,0.07027416518216054
1555,0.19763814189514967
1556,0.365145233209924
1557,0.27169346784141635
1558,0.018715690319704093
1559,0.022616536322530283
1560,0.07709760792643691
1561,0.016183024132807984
1562,0.06979608101185339
1563,0.12377664218458422
1564,0.018443197266107193
1565,0.021741263803024227
1566,0.01904234715126294
1567,0.02629291528561848
1568,0.044337487068065236
1569,0.08353381927336423
1570,0.1158033467813784
1571,0.27388203588899024
1572,0.018292642034080108
1573,0.021781504173156874
1574,0.07614798671351258
1575,0.07920115806244143
1576,0.1190085272885796
1577,0.2483943743573931
1578,0.02093397325891982
1579,0.03973793744867431
1580,0.009219621453357488
1581,0.09569243882294828
1582,0.02654427089636511
1583,0.018476564985140633
1584,0.07221281162544126
1585,0.11892743906150614
1586,0.04376855220893672
1587,0.014815002240472386
1588,0.01078419158101266
1589,0.19637734568752196
1590,0.009404240573139525
1591,0.017200715366742114
1592,0.03650622575842356
1593,0.17843557685945463
1594,0.08139985881403654
1595,0.059648746967348454
1596,0.022619192634210007
1597,0.03965027382891062
1598,0.09182076885789647
1599,0.2863514086310445
1600,0.035193793772813356
1601,0.014756593438435026
1602,0.020459079064009792
1603,0.05374739268987807
1604,0.07141801976463079
1605,0.14653985560543353
1606,0.06327705264831399
1607,0.18474466840967574
1608,0.10286856300409894
1609,0.030203746600721705
1610,0.019277646624103882
1611,0.042294199537640166
1612,0.032528539865911324
1613,0.2474597138406281
1614,0.01506521326997723
1615,0.015158217845113136
1616,0.10595337149661371
1617,0.02359103068349742
1618,0.1334946225864863
1619,0.05265983971831519
1620,0.011652557862912744
1621,0.018313362050390004
1622,0.2802155365245235
1623,0.5593224521912893
1624,0.14357495992461308
1625,0.02822067088515683
1626,0.0660968921583774
1627,0.030356255481611676
1628,0.022978416092113416
1629,0.08898055226140028
1630,0.06266478411270271
1631,0.06030543148410449
1632,0.6719304612638879
1633,0.08236852637600224
1634,0.015053319315558077
1635,0.08744761455008594
1636,0.0840632025640388
1637,0.05083639190914034
1638,0.14225171951367055
1639,0.4458542101684891
1640,0.07751214353163625
1641,0.10576393071682061
1642,0.027048856132090945
1643,0.014686209809360994
1644,0.013565633352255416
1645,0.024842687300605227
1646,0.10415584783049629
1647,0.028005335998558308
1648,0.023511320556365234
1649,0.06608627847941956
1650,0.029913203217622072
1651,0.021807533710572948
1652,0.047432473541851726
1653,0.01815531994676783
1654,0.014688602466654476
1655,0.08843952499486553
1656,0.022293167971608036
1657,0.016061284195643934
1658,0.04390257000728612
1659,0.07998564506405595
1660,0.10100029207900685
1661,0.01821159972196321
1662,0.06367982608905863
1663,0.41174299988150587
1664,0.059903383957904566
1665,0.07418977897009102
1666,0.040423043113169
1667,0.047497114271119106
1668,0.05899698084398239
1669,0.017340896393752348
1670,0.02758730572942888
1671,0.26561434596976286
1672,0.03482208749596661
1673,0.015667277353508424
1674,0.05997657181558604
1675,0.078103661411947
1676,0.02093252425943172
1677,0.014147986132617503
1678,0.21915787440510096
1679,0.04795271267442268
1680,0.024785050853488335
1681,0.04383382739559719
1682,0.3645823866371418
1683,0.024715010882134496
1684,0.024111554266988886
1685,0.01784424302003941
1686,0.014169039749120219
1687,0.051378260512505346
1688,0.010998773588347577
1689,0.04911866520027701
1690,0.10343677502098397
1691,0.0762571946474838
1692,0.003644862785911842
1693,0.021010571507902146
1694,0.017961755187049035
1695,0.06194065268880721
1696,0.2204035660347351
1697,0.10016888560274535
1698,0.07882795414109314
1699,0.07821296595484563
1700,0.020454034549233006
1701,0.046375838113326545
1702,0.023629464359292817
1703,0.05807312938456663
1704,0.26402307345239445
1705,0.09039856844243672
1706,0.00892305540733378
1707,0.03129749144104708
1708,0.021284193336373693
1709,0.014577880402897965
1710,0.02687230787658301
1711,0.013172892763568433
1712,0.02197927825940897
1713,0.007848513945319983
1714,0.016220790979956667
1715,0.02292376554359869
1716,0.07289387830256806
1717,0.05639515265333892
1718,0.12727420010054996
1719,0.00482629513950094
1720,0.03027622315487216
1721,0.12013742755865976
1722,0.008488405907481284
1723,0.13960147990894975
1724,0.01082815255886198
1725,0.026345059672340153
1726,0.024686023883663033
1727,0.030178166805551368
1728,0.0063654324181474375
1729,0.019367635718239334
1730,0.013267398218789327
1731,0.02474462241796735
1732,0.023794689934841812
1733,0.05395507108434209
1734,0.035041044830573305
1735,0.01435255610436534
1736,0.062356713372945585
1737,0.014176774583617604
1738,0.02183089217213975
1739,0.011992620023274387
1740,0.011068562904517349
1741,0.07445989433808067
1742,0.03514485738277031
1743,0.058553733903727354
1744,0.009713886959008487
1745,0.010972403365358895
1746,0.028700276063988416
1747,0.006153755621783919
1748,0.011580632979780599
1749,0.013472176856805799
1750,0.07746307784160164
1751,0.01263422162886559
1752,0.010185345021842892
1753,0.012854938725154127
1754,0.08742509532509189
1755,0.04019607140711226
1756,0.050098669466020554
1757,0.05286715926301823
1758,0.005971790949792458
1759,0.08156142370211822
1760,0.021739532130203274
1761,0.013029460449794635
1762,0.05407128569719465
1763,0.013351336087942227
1764,0.048718102930259057
1765,0.09517933775462485
1766,0.01884670583455112
1767,0.032593756164781905
1768,0.03867060050333869
1769,0.028351279852590325
1770,0.022605850996510565
1771,0.007902270706967977
1772,0.01617466985279367
1773,0.01440855784398368
1774,0.008270914677046102
1775,0.013199266578521936
1776,0.026474268399942023
1777,0.011776597989889915
1778,0.011636913581200005
1779,0.015607504959648908
1780,0.04853733907482414
1781,0.02286888101799806
1782,0.030831511590084862
1783,0.139653823753239
1784,0.035746253010373596
1785,0.013790221870123843
1786,0.02424792237525261
1787,0.007530422136159775
1788,0.018468902617125207
1789,0.053657063508921035
1790,0.018654095358805925
1791,0.010672285647101425
1792,0.02703709027539202
1793,0.01946772500988064
1794,0.008547109744056057
1795,0.03511629318665689
1796,0.024465022106692477
1797,0.08804844738226628
1798,0.029160570872979734
1799,0.017490309245211194
1800,0.0740861322501179
1801,0.020192049976249966
1802,0.058656262717312266
1803,0.022422513101440455
1804,0.05422788295498841
1805,0.03262399817907668
1806,0.08362950982683474
1807,0.01878256639094821
1808,0.02190387142190226
1809,0.025829200036964366
1810,0.03018696049672307
1811,0.09679008641808207
1812,0.06500396220986543
1813,0.039727220663245785
1814,0.05131692398813664
1815,0.03830345227884938
1816,0.261786657567721
1817,0.2450241777061928
1818,0.11533778859519415
1819,0.051764550056844126
1820,0.16585276170801577
1821,0.050982861236179886
1822,0.10887468263885125
1823,0.056500878578195024
1824,0.016200241924855866
1825,0.0179681508500176
1826,0.08805878517361153
1827,0.06451487608908735
1828,0.5375244268202536
1829,0.12856706993540304
1830,0.057585541884547134
1831,0.10380335833211626
1832,0.034821518620657785
1833,0.021163815544958733
1834,0.006431086092936167
1835,0.024427346416935343
1836,0.027035479788964086
1837,0.02804598730163499
1838,0.018328836204681148
