Index,demand
1250,0.09861860740302375
1251,0.0554978135518945
1252,0.03158010125525855
1253,0.01526998338010367
1254,0.012679457632857999
1255,0.052675260285415026
1256,0.011327610315915171
1257,0.013150153758800884
1258,0.0759150201040758
1259,0.14183159903662285
1260,0.1219077211795487
1261,0.15390178204292912
1262,0.08874411033287508
1263,0.15521759550319542
1264,0.12182800698430525
1265,0.02710083091075308
1266,0.1297957691874868
1267,0.25019502032860774
1268,0.023971544589181028
1269,0.08076381074013791
1270,0.6803306443997885
1271,0.8536635704192489
1272,0.40236622259946186
1273,0.006725772930579081
1274,0.0398693768638477
1275,0.019688154485875742
1276,0.03232835679336944
1277,0.287953397082804
1278,0.07687517443684128
1279,0.02158581015722584
1280,0.05012426145063618
1281,0.007421402215824658
1282,0.05545767336472702
1283,0.074718375044931
1284,0.07456535429949884
1285,0.01642463296514984
1286,0.26091374684436863
1287,0.02221487745576438
1288,0.06049168217840602
1289,0.15163465689423156
1290,0.11911906187013856
1291,0.061836223360019524
1292,0.057969009853028226
1293,0.09580529499771796
1294,0.10347653688903445
1295,0.03188548173140911
1296,0.10957636201895549
1297,0.10295723905392566
1298,0.12359651324003719
1299,0.6914384949705439
1300,0.8935533904393113
1301,0.43034997432104655
1302,0.02178610751077875
1303,0.1042021059548533
1304,0.025138721040374915
1305,0.2207316669740666
1306,0.08252493268929283
1307,0.18498857946284658
1308,0.05281712850217109
1309,0.053886836941613475
1310,0.027297255863025817
1311,0.04624490971141867
1312,0.1349323411262497
1313,0.25405540635172386
1314,0.08224982800840977
1315,0.5358513568299764
1316,0.2594657802480362
1317,0.16356738957417544
1318,0.17051379777323206
1319,0.10814244077893281
1320,0.06602221842368403
1321,0.14991874442741765
1322,0.049475132544686586
1323,0.03729412783504367
1324,0.025367504351315927
1325,0.10659602098724252
1326,0.1090365272852141
1327,0.027059950631617546
1328,0.08698663417950636
1329,0.01878941385907774
1330,0.7636953503478106
1331,0.988960834161911
1332,0.801534721383337
1333,0.025149478336211326
1334,0.24425051710274034
1335,0.24288588484364873
1336,0.03142691264505226
1337,0.01564603805143018
1338,0.015813844683481886
1339,0.0722455585784908
1340,0.13577545918221384
1341,0.08680721727873422
1342,0.4176500578130261
1343,0.5491980717377292
1344,0.08688804997061916
1345,0.1483708036845301
1346,0.1514169528586622
1347,0.19641019566974488
1348,0.08262355096729637
1349,0.34922709179142275
1350,0.08841409959791735
1351,0.025302761520514815
1352,0.07038338804576588
1353,0.10534465820712738
1354,0.1266367362848714
1355,0.0655862370624109
1356,0.3962726443854704
1357,0.38554706796998006
1358,0.1556102905292425
1359,0.06325737883656021
1360,0.030632913362132655
1361,0.1728897832727987
1362,0.010457657002422158
1363,0.07922858806608374
1364,0.21274408088472024
1365,0.029322902254359417
1366,0.04310896941313405
1367,0.048238757837656965
1368,0.011446792544254309
1369,0.018879363459147418
1370,0.06032245754368383
1371,0.05109891977652804
1372,0.3814058828117889
1373,0.829221683271375
1374,0.4100376426089419
1375,0.31620179138498805
1376,0.1278726002910719
1377,0.20435249813071005
1378,0.24791470799812884
1379,0.41153775580352436
1380,0.10094353717873529
1381,0.02779209871660107
1382,0.04589035688829778
1383,0.02598959109222551
1384,0.16872569375957597
1385,0.24119001716446928
1386,0.043075040604387875
1387,0.2707774464934411
1388,0.26897318628692335
1389,0.2688918560177252
1390,1.0
1391,0.08892819302238113
1392,0.031313339747237934
1393,0.1283463376373274
1394,0.16690141038107198
1395,0.02991515580609602
1396,0.07694410015280545
1397,0.36432061246003516
1398,0.06534412320265506
1399,0.04818560892998444
1400,0.05382718873290904
1401,0.06592329087845075
1402,0.183692283482919
1403,0.4130417818979374
1404,0.3040540918371424
1405,0.577592850684933
1406,0.42189537362946344
1407,0.20097313888353796
1408,0.2366620503637173
1409,0.2563796456042327
1410,0.01944975294255415
1411,0.15186547917143006
1412,0.08047750031137618
1413,0.0635991890064333
1414,0.2497030952579754
1415,0.2588178646516386
1416,0.057401670832775115
1417,0.5268281106780803
1418,0.255712981599781
1419,0.008147685438860231
1420,0.0791777981940562
1421,0.14239975549973172
1422,0.07144010867433404
1423,0.046588811927110396
1424,0.012551313860037366
1425,0.007561267465900305
1426,0.015377441560872333
1427,0.038166295569711656
1428,0.053911043624437084
1429,0.10782945374962902
1430,0.12968130699616204
1431,0.1512731022598781
1432,0.4131899230538479
1433,0.8332460227850875
1434,0.4442262474345975
1435,0.3957643810068767
1436,0.6519080219491381
1437,0.10382500687177099
1438,0.017185038230520998
1439,0.04735729426723706
1440,0.056061915904666484
1441,0.13961410455175255
1442,0.18937269416780456
1443,0.08006688942661638
1444,0.029603499133147217
1445,0.05573144842207253
1446,0.16621592476213376
1447,0.023602276222067474
1448,0.05159544906764679
1449,0.13513170081851367
1450,0.02037404052187993
1451,0.035639849908585555
1452,0.02420956564269404
1453,0.02400501756182264
1454,0.00939922619500267
1455,0.03455559562126094
1456,0.11579537130569066
1457,0.06176206978284756
1458,0.09454360131533099
1459,0.26714605573850153
1460,0.31191148637523086
1461,0.3190738218989507
1462,0.9073793011000525
1463,0.7096516682977722
1464,0.3729445013248154
1465,0.09113839443733124
1466,0.03590402482358461
1467,0.01831192825821523
1468,0.06317968890211993
1469,0.12109273453482203
1470,0.01987573663924666
1471,0.034522677523593115
1472,0.45816579041080596
1473,0.0704026425329029
1474,0.02525795221848895
1475,0.06747720134964194
1476,0.04468931607792019
1477,0.09053851833022267
1478,0.05068042133049092
1479,0.05844226030579709
1480,0.015653823731619977
1481,0.04050775778027999
1482,0.03265761128062278
1483,0.10745580409740033
1484,0.1414614504695279
1485,0.5119224823176329
1486,0.38910838361061795
1487,0.23693290673370393
1488,0.9309210818648379
1489,0.3915972522159015
1490,0.47531977037491796
1491,0.09977909567496406
1492,0.03819778372997985
1493,0.026196266731000603
1494,0.04615039786296145
1495,0.05406299908146142
1496,0.07249901600280004
1497,0.03735379540877654
1498,0.04441636463483236
1499,0.44559212564636347
1500,0.10089210427091552
1501,0.36876034084925
1502,0.045209708655681614
1503,0.10334217293539798
1504,0.13000071263027085
1505,0.13194047710356938
1506,0.16113581134006694
1507,0.028390786244756536
1508,0.03974405069375224
1509,0.26039193474698324
1510,0.5509994755680463
1511,0.36854508428019506
1512,0.4274866519435849
1513,0.15421196609141258
1514,0.38427875319130445
1515,0.1628820090660535
1516,0.07019022824795447
1517,0.024362277874375497
1518,0.06956037824894057
1519,0.03376170855836577
1520,0.10499495052989163
1521,0.2695732443033944
1522,0.0438207823808154
1523,0.29519063323597217
1524,0.037491470285519274
1525,0.07621762021115386
1526,0.1747315312958787
1527,0.06924733309972542
1528,0.0155737003782727
1529,0.13453069450484145
1530,0.16941811805194917
1531,0.058056177179390565
1532,0.24754822293594286
1533,0.19805785737238166
1534,0.08104048475962156
1535,0.075677467156847
1536,0.032597782090968606
1537,0.07755843314100926
1538,0.07182280817106448
1539,0.07200759236446916
1540,0.13017426460200432
1541,0.23446768697002085
1542,0.055158236654536286
1543,0.04275457920564332
1544,0.131492041900531
1545,0.013872980944659906
1546,0.009275261406577855
1547,0.08274914700276756
1548,0.04185002968844452
1549,0.03961186171634376
1550,0.14710191947063508
1551,0.05400441955425131
1552,0.07942199284862275
1553,0.009664923159247704
1554,0.07727053953300381
1555,0.18455401313483086
1556,0.3640741933362293
1557,0.27466893305086837
1558,0.02087146550160004
1559,0.02188355047084027
1560,0.08852697440355382
1561,0.017087415208546983
1562,0.07288774013940671
1563,0.12532943867927113
1564,0.01733712699390591
1565,0.025676267813871178
1566,0.018064316566434292
1567,0.027486717559208194
1568,0.0395310447293286
1569,0.08151888457203221
1570,0.11731929180818478
1571,0.2789044582705869
1572,0.01588457636842984
1573,0.023435491395154218
1574,0.0820179959416002
1575,0.08640992535027787
1576,0.12136824344834826
1577,0.24787782764823563
1578,0.02134470224718873
1579,0.04514500744292089
1580,0.00943279928298004
1581,0.0958456369440629
1582,0.029132060572173334
1583,0.019681801512903226
1584,0.0773672276083252
1585,0.11979556586395872
1586,0.039537082611114896
1587,0.012075403819849593
1588,0.011083024552850346
1589,0.19414198589699738
1590,0.009605759834183875
1591,0.01269790396814099
1592,0.03450293598013929
1593,0.1775394917184954
1594,0.08402095601311262
1595,0.059618696193110596
1596,0.022975200011774492
1597,0.038747681295035696
1598,0.09164559435514374
1599,0.296050321852965
1600,0.033484329183669885
1601,0.010933218836622209
1602,0.0138690190403706
1603,0.057372222539113435
1604,0.07389611502226347
1605,0.143085317429034
1606,0.06396654782322495
1607,0.18826473483783512
1608,0.11960680909811687
1609,0.029666504653897627
1610,0.0221687884225475
1611,0.0387485352546114
1612,0.02974200022605758
1613,0.24524647298993257
1614,0.013226838871085573
1615,0.012555946502183193
1616,0.10472204119788348
1617,0.023976922652873114
1618,0.1397305774272894
1619,0.04886144351313865
1620,0.01113467434244959
1621,0.017564769797425956
1622,0.2866976845302637
1623,0.5866035368449933
1624,0.15698378416631595
1625,0.029600876749345507
1626,0.06700387613444025
1627,0.025917927600483337
1628,0.023751333997798364
1629,0.08952975569494138
1630,0.05928256282868819
1631,0.06505841856486316
1632,0.6333299239895084
1633,0.08884130707743655
1634,0.01578569297440088
1635,0.09112231944170585
1636,0.09156053480139881
1637,0.053668657488765814
1638,0.14638225703721708
1639,0.4643867286955391
1640,0.0807171223891529
1641,0.11256714477816086
1642,0.02674533399902637
1643,0.013612193598489655
1644,0.013530552989822732
1645,0.026837723612008747
1646,0.11116082872303219
1647,0.02386832323392394
1648,0.02264323825264257
1649,0.06741351674360521
1650,0.03003679924075113
1651,0.019395735982315886
1652,0.04698287973181439
1653,0.015193781607693637
1654,0.010434173325799753
1655,0.0908200081042885
1656,0.02370585229448682
1657,0.01721014229799321
1658,0.04263402666275125
1659,0.08210889164296864
1660,0.10027469618428092
1661,0.017587602340909433
1662,0.07748466752945063
1663,0.42821799795964033
1664,0.06872262364063228
1665,0.07114696981712754
1666,0.04135814952565814
1667,0.04919665137710785
1668,0.05721429983738695
1669,0.014776312284697554
1670,0.022990412517285324
1671,0.2683637560393801
1672,0.0365524164918993
1673,0.014845997475740119
1674,0.06346029235678886
1675,0.0776384084831799
1676,0.017114120504801083
1677,0.013737647064033368
1678,0.2239287281505425
1679,0.046509571302200334
1680,0.02295911325660146
1681,0.041936425994868555
1682,0.3630102369469489
1683,0.02731293500952477
1684,0.020990854976898295
1685,0.018440064104217332
1686,0.013757397414375575
1687,0.048515592082724476
1688,0.010564214049820837
1689,0.052011096018575925
1690,0.1094536707525689
1691,0.08452293210272646
1692,0.0032183217272093913
1693,0.021077006645867598
1694,0.018524848737460797
1695,0.06605465980632737
1696,0.2257263471072499
1697,0.10557100027566015
1698,0.08504838503558185
1699,0.0859996548089774
1700,0.019711220228487224
1701,0.04865989074863997
1702,0.025522541723965897
1703,0.06833459923625464
1704,0.26143368627611024
1705,0.09068241116654596
1706,0.00770701371720499
1707,0.025988134143450806
1708,0.023444998089651836
1709,0.012484660617399477
1710,0.027080358940271602
1711,0.010439305266160907
1712,0.025853231292254128
1713,0.009231888711132345
1714,0.016562174292209686
1715,0.022693730714961648
1716,0.08168812035095517
1717,0.061745266112093154
1718,0.13347353204257179
1719,0.003894801072861034
1720,0.02481382898020492
1721,0.12604174780352378
1722,0.008831244553618427
1723,0.12983806508398982
1724,0.009814089554326017
1725,0.021087894174664466
1726,0.024742859855988814
1727,0.03287985803791664
1728,0.005820468573668074
1729,0.02044177076884105
1730,0.013679379576615311
1731,0.019095342928468057
1732,0.019080154130870927
1733,0.05946913329937374
1734,0.035930888946380565
1735,0.010664471852072418
1736,0.06574961080651187
1737,0.013625317284479885
1738,0.016937364528047266
1739,0.009574059664337352
1740,0.010226185326352957
1741,0.07431855211759769
1742,0.03411027683246999
1743,0.05857941190082708
1744,0.010011978516382164
1745,0.010112958435714022
1746,0.029834242145830272
1747,0.006557256278286869
1748,0.011081349296136692
1749,0.010336649702827338
1750,0.0827743421734786
1751,0.01330801710409199
1752,0.010074995478936932
1753,0.011928573392127294
1754,0.09306108810477803
1755,0.04170659998922108
1756,0.055476530782530925
1757,0.057435479356140726
1758,0.006567742312990132
1759,0.07598930692211148
1760,0.018895054779265473
1761,0.011685657064382089
1762,0.052040975115058216
1763,0.01397731597113301
1764,0.042131997763525456
1765,0.0854074864596823
1766,0.015211829254423019
1767,0.03445953367377612
1768,0.04005280642013784
1769,0.02485162043771483
1770,0.021302668122416858
1771,0.005616481771767422
1772,0.018088277104976354
1773,0.013286406673113555
1774,0.007077857811463211
1775,0.014440209970736853
1776,0.023724951461022648
1777,0.011837047718560277
1778,0.011394856816826152
1779,0.015387576123242593
1780,0.04535651400523792
1781,0.019411643435834618
1782,0.03940135497332494
1783,0.14137080441466815
1784,0.0335772543577169
1785,0.010654554199048535
1786,0.02407355064152939
1787,0.007308392663070993
1788,0.018785904926395425
1789,0.054404577284383485
1790,0.016926559678430896
1791,0.009513539302515705
1792,0.024753916108750558
1793,0.017685595970568554
1794,0.008525734088798238
1795,0.03574492904651114
1796,0.02512746725675684
1797,0.08873474230778049
1798,0.024270981451221342
1799,0.01715805000632063
1800,0.07462414239904386
1801,0.016287513016804228
1802,0.05316218709735204
1803,0.021297534081243463
1804,0.058576217218482864
1805,0.02224866925035686
1806,0.08089483617684609
1807,0.01612172376634835
1808,0.020803108811068557
1809,0.027116686859828897
1810,0.026443801484994256
1811,0.08160315704876475
1812,0.05299939476355248
1813,0.04053118796226514
1814,0.03670271369939479
1815,0.032146827547330434
1816,0.27732848789267295
1817,0.24497875384627837
1818,0.10647027271377038
1819,0.038884365193106646
1820,0.1456495069532322
1821,0.06345502707226927
1822,0.1031680927464742
1823,0.05514933745219822
1824,0.015740050846755813
1825,0.017399221264122994
1826,0.10080322822120283
1827,0.06406356094627227
1828,0.48720359273802805
1829,0.11627673502954851
1830,0.06223845791792508
1831,0.09623830996215474
1832,0.03562632856668345
1833,0.020464051809835775
1834,0.005939415924193515
1835,0.02330216800050823
1836,0.025929799076256525
